id,probability,label,prediction_05,prediction_optimal
2940932,0.9012833,0.2,1,0
1436176,0.9071693,0.2,1,0
309745,0.8941388,0.2,1,0
3630769,0.9032129,0.2,1,0
663435,0.9025107,0.2,1,0
1485674,0.902832,0.2,1,0
1659921,0.9017675,0.2,1,0
2676474,0.8778709,0.2,1,0
4267904,0.9233814,0.2,1,0
2990100,0.8969844,0.2,1,0
1641703,0.90029234,0.2,1,0
385595,0.8992886,0.2,1,0
1377492,0.9042306,0.2,1,0
832476,0.90324664,0.2,1,0
104220,0.9057309,0.2,1,0
1642347,0.90340793,0.2,1,0
1321292,0.8897595,0.2,1,0
1241787,0.8112815,0.2,1,0
805436,0.88210905,0.2,1,0
1415934,0.8963843,0.2,1,0
1583513,0.9037077,0.2,1,0
2856857,0.8866246,0.2,1,0
814319,0.8938463,0.2,1,0
1149689,0.90351194,0.2,1,0
2846160,0.8952697,0.2,1,0
506995,0.90231997,0.2,1,0
3622024,0.904599,0.2,1,0
1396327,0.89331865,0.2,1,0
1029490,0.90048647,0.2,1,0
4263257,0.90079874,0.2,1,0
277847,0.8999986,0.2,1,0
3165286,0.8935799,0.2,1,0
918204,0.89839953,0.2,1,0
3791231,0.89790124,0.2,1,0
783426,0.89472854,0.2,1,0
3101162,0.90057313,0.2,1,0
753095,0.8937537,0.2,1,0
481617,0.8950968,0.2,1,0
622468,0.9024687,0.2,1,0
349763,0.9049405,0.2,1,0
2970891,0.8976827,0.2,1,0
10069,0.89151275,0.2,1,0
1357736,0.90272886,0.2,1,0
4267326,0.89257336,0.2,1,0
3162551,0.8975498,0.2,1,0
224104,0.9020044,0.2,1,0
1118810,0.89430463,0.2,1,0
544844,0.90034324,0.2,1,0
129796,0.89878863,0.2,1,0
3130508,0.8869959,0.2,1,0
659898,0.8980884,0.2,1,0
207497,0.90135443,0.2,1,0
4199216,0.9025012,0.2,1,0
1139608,0.89893705,0.2,1,0
337404,0.8932227,0.2,1,0
2522127,0.04651497,0.2,0,0
548361,0.8947789,0.2,1,0
1590189,0.8885007,0.2,1,0
1672471,0.90009636,0.2,1,0
1317672,0.89762324,0.2,1,0
483197,0.9150556,0.2,1,0
150122,0.88045645,0.2,1,0
3061698,0.89336026,0.2,1,0
143250,0.89023226,0.2,1,0
918173,0.879965,0.2,1,0
4237941,0.8745681,0.2,1,0
1405999,0.89741814,0.2,1,0
4400473,0.85710126,0.2,1,0
1011064,0.9050617,0.2,1,0
199316,0.89075303,0.2,1,0
566074,0.071661174,0.2,0,0
1188595,0.9044471,0.2,1,0
747670,0.89943266,0.2,1,0
2876345,0.8997225,0.2,1,0
28367,0.8960578,0.2,1,0
1373230,0.89264643,0.2,1,0
1629155,0.90572095,0.2,1,0
811955,0.8932461,0.2,1,0
2884147,0.90300494,0.2,1,0
836021,0.89987725,0.2,1,0
3208811,0.9073131,0.2,1,0
961311,0.9015066,0.2,1,0
2516633,0.9013942,0.2,1,0
2678006,0.8886354,0.2,1,0
4248601,0.89135766,0.2,1,0
3170092,0.8888259,0.2,1,0
582065,0.90661496,0.2,1,0
1192455,0.90526253,0.2,1,0
543360,0.89126986,0.2,1,0
344827,0.91770107,0.2,1,0
396661,0.9359176,0.2,1,1
438774,0.90061325,0.2,1,0
552175,0.5339656,0.2,1,0
2865244,0.8997178,0.2,1,0
226105,0.8889356,0.2,1,0
1365068,0.9095866,0.2,1,0
3102603,0.52240634,0.2,1,0
1076170,0.89726543,0.2,1,0
1622215,0.8935614,0.2,1,0
3136603,0.89761627,0.2,1,0
1111108,0.891216,0.2,1,0
1451328,0.9002237,0.2,1,0
3072769,0.9018716,0.2,1,0
1096926,0.89880395,0.2,1,0
667576,0.8957034,0.2,1,0
70831,0.8853102,0.2,1,0
126734,0.90288025,0.2,1,0
3176822,0.89326,0.2,1,0
146510,0.8997488,0.2,1,0
4410562,0.9045238,0.2,1,0
1322528,0.90073043,0.2,1,0
1106821,0.90436137,0.2,1,0
337511,0.9009666,0.2,1,0
1645838,0.8947182,0.2,1,0
3091399,0.8963523,0.2,1,0
3123478,0.8955518,0.2,1,0
1332584,0.89968103,0.2,1,0
1232758,0.8970546,0.2,1,0
4391808,0.8986259,0.2,1,0
534838,0.8876904,0.2,1,0
570138,0.8934793,0.2,1,0
651099,0.89191294,0.2,1,0
81905,0.9019682,0.2,1,0
3185558,0.9042892,0.2,1,0
684149,0.89625823,0.2,1,0
1328366,0.8981226,0.2,1,0
1575909,0.8927231,0.2,1,0
1217119,0.9050958,0.2,1,0
349665,0.77577955,0.2,1,0
988265,0.9069666,0.2,1,0
409795,0.8670401,0.2,1,0
1115047,0.45728645,0.2,0,0
242390,0.8874349,0.2,1,0
142146,0.9020509,0.2,1,0
1368399,0.8964885,0.2,1,0
854330,0.9042522,0.2,1,0
1549879,0.79375535,0.2,1,0
696675,0.89143854,0.2,1,0
3201886,0.9018101,0.2,1,0
839078,0.1024462,0.2,0,0
1155791,0.9033845,0.2,1,0
237674,0.88855207,0.2,1,0
218716,0.9181179,0.2,1,0
377626,0.89385074,0.2,1,0
1210593,0.8911447,0.2,1,0
649210,0.8927437,0.2,1,0
797814,0.8951282,0.2,1,0
2848592,0.8955747,0.2,1,0
921429,0.88626546,0.2,1,0
121730,0.8941404,0.2,1,0
976402,0.88727176,0.2,1,0
1091449,0.8934375,0.2,1,0
1485429,0.8947547,0.2,1,0
4218754,0.89490247,0.2,1,0
4242235,0.8966151,0.2,1,0
366532,0.8930096,0.2,1,0
345961,0.9055568,0.2,1,0
3058657,0.9055954,0.2,1,0
1356855,0.9037409,0.2,1,0
228524,0.8951729,0.2,1,0
252714,0.9067782,0.2,1,0
1603574,0.88969135,0.2,1,0
4203439,0.9009209,0.2,1,0
3400472,0.91307867,0.2,1,0
289112,0.8530462,0.2,1,0
416461,0.90239906,0.2,1,0
3406733,0.88941014,0.2,1,0
1599687,0.8760414,0.2,1,0
1305335,0.894967,0.2,1,0
1352306,0.9016277,0.2,1,0
582186,0.8910449,0.2,1,0
1461960,0.8528718,0.2,1,0
1595003,0.8840517,0.2,1,0
135753,0.89287794,0.2,1,0
1040241,0.90012586,0.2,1,0
157549,0.90254414,0.2,1,0
408928,0.89231074,0.2,1,0
3086472,0.90541947,0.2,1,0
382907,0.869829,0.2,1,0
681991,0.90261203,0.2,1,0
639140,0.8950816,0.2,1,0
2864655,0.8990932,0.2,1,0
3130885,0.8978404,0.2,1,0
2514732,0.89249855,0.2,1,0
1243415,0.89995766,0.2,1,0
1390794,0.34462875,0.2,0,0
2957574,0.89197516,0.2,1,0
1431400,0.8884406,0.2,1,0
2540394,0.8915979,0.2,1,0
1524610,0.8895437,0.2,1,0
853874,0.6074158,0.2,1,0
297357,0.89425164,0.2,1,0
896924,0.90178484,0.2,1,0
939029,0.8904718,0.2,1,0
2833932,0.9030177,0.2,1,0
1313681,0.9118955,0.2,1,0
3630374,0.8997203,0.2,1,0
170338,0.79232323,0.2,1,0
3050592,0.89261687,0.2,1,0
529426,0.8942984,0.2,1,0
2937077,0.90814215,0.2,1,0
1499382,0.90823436,0.2,1,0
2872817,0.9054604,0.2,1,0
1285529,0.8911875,0.2,1,0
1332669,0.90273654,0.2,1,0
1583976,0.9023292,0.2,1,0
833633,0.90689075,0.2,1,0
2904299,0.90015644,0.2,1,0
3136255,0.9034742,0.2,1,0
111826,0.89131457,0.2,1,0
1564704,0.9051856,0.2,1,0
3063022,0.9026762,0.2,1,0
1555552,0.8960862,0.2,1,0
2515921,0.8859128,0.2,1,0
495358,0.90788287,0.2,1,0
1521804,0.89522165,0.2,1,0
757172,0.89724725,0.2,1,0
1462732,0.9018641,0.2,1,0
18196,0.92555004,0.2,1,0
787150,0.9013765,0.2,1,0
1104204,0.9060242,0.2,1,0
1581638,0.9014248,0.2,1,0
136041,0.047103543,0.2,0,0
776451,0.898156,0.2,1,0
1388583,0.896008,0.2,1,0
1543202,0.8444786,0.2,1,0
69745,0.8818812,0.2,1,0
1462426,0.9043643,0.2,1,0
1243352,0.8868356,0.2,1,0
316124,0.88635796,0.2,1,0
4405985,0.89653367,0.2,1,0
2827604,0.88516474,0.2,1,0
902894,0.90167123,0.2,1,0
1202586,0.9014813,0.2,1,0
931088,0.9060406,0.2,1,0
1498828,0.90426373,0.2,1,0
1530337,0.89480263,0.2,1,0
1448989,0.04824147,0.2,0,0
2784765,0.9024426,0.2,1,0
857597,0.90483123,0.2,1,0
992880,0.9087165,0.2,1,0
2905283,0.8934673,0.2,1,0
1044323,0.90197855,0.2,1,0
3192846,0.9005965,0.2,1,0
1261321,0.9108053,0.2,1,0
1450036,0.8822287,0.2,1,0
1254842,0.90286577,0.2,1,0
144239,0.8912625,0.2,1,0
385518,0.9022857,0.2,1,0
4257096,0.88559115,0.2,1,0
894455,0.8861164,0.2,1,0
703748,0.90580153,0.2,1,0
1451061,0.899998,0.2,1,0
126259,0.88917756,0.2,1,0
3195263,0.78788716,0.2,1,0
206148,0.9047634,0.2,1,0
1290313,0.9026297,0.2,1,0
1440500,0.88521594,0.2,1,0
2679729,0.8943148,0.2,1,0
1265126,0.89306396,0.2,1,0
770673,0.8832725,0.2,1,0
883667,0.9039341,0.2,1,0
2818557,0.8997496,0.2,1,0
623066,0.9097271,0.2,1,0
2504118,0.90354687,0.2,1,0
2534690,0.90904015,0.2,1,0
106391,0.9064348,0.2,1,0
1425564,0.8975201,0.2,1,0
1636919,0.903627,0.2,1,0
530837,0.8978648,0.2,1,0
3182907,0.8967401,0.2,1,0
742159,0.90349764,0.2,1,0
1353414,0.93038833,0.2,1,0
2671980,0.90603924,0.2,1,0
1085567,0.9025029,0.2,1,0
528153,0.90653527,0.2,1,0
1404305,0.89481246,0.2,1,0
563286,0.8931978,0.2,1,0
445054,0.8997649,0.2,1,0
1210147,0.893878,0.2,1,0
1223266,0.90664905,0.2,1,0
2734900,0.90860504,0.2,1,0
593694,0.8953331,0.2,1,0
301380,0.8968858,0.2,1,0
1616182,0.87456036,0.2,1,0
1241963,0.9023192,0.2,1,0
507568,0.42876974,0.2,0,0
3621948,0.88564706,0.2,1,0
2842099,0.89783657,0.2,1,0
2736050,0.8996007,0.2,1,0
240756,0.89219147,0.2,1,0
551983,0.9029261,0.2,1,0
902249,0.89058775,0.2,1,0
235762,0.90103966,0.2,1,0
3083105,0.9051215,0.2,1,0
1154477,0.8902456,0.2,1,0
643763,0.8961698,0.2,1,0
1462269,0.940468,0.2,1,1
840341,0.8966222,0.2,1,0
960934,0.8950164,0.2,1,0
1209468,0.90140855,0.2,1,0
1242916,0.8982131,0.2,1,0
1355242,0.90180635,0.2,1,0
145307,0.90555334,0.2,1,0
921038,0.9016175,0.2,1,0
1577624,0.8948896,0.2,1,0
907678,0.89862734,0.2,1,0
112860,0.90248746,0.2,1,0
14998,0.8934522,0.2,1,0
160598,0.90041953,0.2,1,0
1350388,0.8970042,0.2,1,0
1627330,0.9050691,0.2,1,0
778540,0.90094596,0.2,1,0
1616808,0.8936011,0.2,1,0
2959965,0.8956551,0.2,1,0
1118541,0.9034999,0.2,1,0
2667593,0.91948766,0.2,1,0
227464,0.892938,0.2,1,0
1534426,0.8994441,0.2,1,0
458791,0.8997083,0.2,1,0
2883911,0.9030794,0.2,1,0
3622585,0.8958614,0.2,1,0
1356824,0.8965848,0.2,1,0
1445815,0.89475405,0.2,1,0
1424162,0.9555331,0.2,1,1
192238,0.9009919,0.2,1,0
4395923,0.8770939,0.2,1,0
257696,0.9052159,0.2,1,0
942346,0.9033913,0.2,1,0
473926,0.89500386,0.2,1,0
1556988,0.9049014,0.2,1,0
105902,0.896638,0.2,1,0
812347,0.85802144,0.2,1,0
449067,0.8868442,0.2,1,0
993611,0.9028545,0.2,1,0
848064,0.8885743,0.2,1,0
447893,0.8935857,0.2,1,0
1528625,0.8963253,0.2,1,0
1362698,0.8942523,0.2,1,0
183741,0.9088721,0.2,1,0
2731994,0.08517663,0.2,0,0
240062,0.9020596,0.2,1,0
528993,0.90249866,0.2,1,0
977233,0.6936458,0.2,1,0
529216,0.9042252,0.2,1,0
384186,0.89723796,0.2,1,0
315303,0.87936646,0.2,1,0
1492291,0.90023303,0.2,1,0
1095558,0.9237763,0.2,1,0
392680,0.9167208,0.2,1,0
4208269,0.8917178,0.2,1,0
896259,0.894386,0.2,1,0
3165047,0.8904895,0.2,1,0
3005132,0.89944065,0.2,1,0
993964,0.9023705,0.2,1,0
557175,0.8937664,0.2,1,0
1414380,0.8943423,0.2,1,0
1441963,0.89205474,0.2,1,0
415918,0.9340228,0.2,1,1
846775,0.90314186,0.2,1,0
250684,0.90294266,0.2,1,0
287209,0.8759093,0.2,1,0
579808,0.9008112,0.2,1,0
1564791,0.88448215,0.2,1,0
2740955,0.89621294,0.2,1,0
1526811,0.89330745,0.2,1,0
4214794,0.8995812,0.2,1,0
3123319,0.8911472,0.2,1,0
543957,0.89088064,0.2,1,0
3136631,0.8836712,0.2,1,0
2827256,0.9031941,0.2,1,0
1590610,0.8987059,0.2,1,0
833321,0.89301395,0.2,1,0
1305660,0.898286,0.2,1,0
84261,0.89961755,0.2,1,0
3413366,0.8985975,0.2,1,0
616080,0.8947361,0.2,1,0
2990950,0.8965712,0.2,1,0
1284409,0.90149677,0.2,1,0
828092,0.9033014,0.2,1,0
1244537,0.90532243,0.2,1,0
1049923,0.9021659,0.2,1,0
3047403,0.90376145,0.2,1,0
3394517,0.89526117,0.2,1,0
600318,0.8590345,0.2,1,0
1199413,0.9029376,0.2,1,0
1487015,0.87860376,0.2,1,0
2995014,0.8980553,0.2,1,0
1393970,0.8864433,0.2,1,0
2677124,0.9128378,0.2,1,0
1549664,0.91176134,0.2,1,0
892625,0.884253,0.2,1,0
1302876,0.9034237,0.2,1,0
496255,0.9019168,0.2,1,0
2914603,0.9000411,0.2,1,0
963907,0.43108463,0.2,0,0
3413040,0.89876646,0.2,1,0
1092215,0.90608704,0.2,1,0
377198,0.9028167,0.2,1,0
1447785,0.90042466,0.2,1,0
3191128,0.89778966,0.2,1,0
1113600,0.90074533,0.2,1,0
1561936,0.9027896,0.2,1,0
977088,0.90085495,0.2,1,0
1172278,0.9066456,0.2,1,0
647518,0.90232784,0.2,1,0
589867,0.89784145,0.2,1,0
1039291,0.91717577,0.2,1,0
260333,0.9002541,0.2,1,0
920229,0.8896078,0.2,1,0
1647457,0.89409685,0.2,1,0
4219173,0.9002038,0.2,1,0
942581,0.8874065,0.2,1,0
4399550,0.8816459,0.2,1,0
3072384,0.87880635,0.2,1,0
122088,0.8937221,0.2,1,0
227323,0.89862984,0.2,1,0
1438228,0.91542864,0.2,1,0
1234836,0.8934179,0.2,1,0
1042978,0.8946555,0.2,1,0
375407,0.8957193,0.2,1,0
902586,0.89352876,0.2,1,0
3184803,0.89883685,0.2,1,0
2850064,0.90327096,0.2,1,0
934247,0.90111285,0.2,1,0
2664452,0.9049839,0.2,1,0
187658,0.9043053,0.2,1,0
980050,0.89421207,0.2,1,0
467870,0.90142965,0.2,1,0
58000,0.8948092,0.2,1,0
350643,0.9027585,0.2,1,0
1308818,0.90193355,0.2,1,0
1665639,0.90575606,0.2,1,0
520072,0.9066262,0.2,1,0
920826,0.9000886,0.2,1,0
1309408,0.9809919,0.2,1,1
713141,0.8875629,0.2,1,0
1219052,0.8994967,0.2,1,0
1455328,0.894942,0.2,1,0
469647,0.89754736,0.2,1,0
326764,0.9032372,0.2,1,0
1348762,0.8996283,0.2,1,0
1587772,0.90413576,0.2,1,0
4242302,0.884232,0.2,1,0
1538693,0.88895696,0.2,1,0
1292814,0.89470714,0.2,1,0
1317091,0.9131863,0.2,1,0
91864,0.9054684,0.2,1,0
1576979,0.8907116,0.2,1,0
2793718,0.862603,0.2,1,0
1342534,0.887201,0.2,1,0
102188,0.8965096,0.2,1,0
1132866,0.8860539,0.2,1,0
406233,0.8967308,0.2,1,0
839985,0.89931077,0.2,1,0
4256599,0.90414107,0.2,1,0
3089696,0.90324026,0.2,1,0
394622,0.8916286,0.2,1,0
308895,0.8846656,0.2,1,0
3801089,0.89568865,0.2,1,0
2859791,0.90488267,0.2,1,0
417733,0.8952688,0.2,1,0
360006,0.89517045,0.2,1,0
1576660,0.83342373,0.2,1,0
733607,0.9062863,0.2,1,0
434350,0.9024319,0.2,1,0
104296,0.899428,0.2,1,0
2834134,0.90352434,0.2,1,0
3198571,0.8966031,0.2,1,0
926981,0.9001741,0.2,1,0
484060,0.8890697,0.2,1,0
537271,0.87842,0.2,1,0
1035044,0.89684314,0.2,1,0
1206042,0.8932122,0.2,1,0
706995,0.9055234,0.2,1,0
1179781,0.9030804,0.2,1,0
811697,0.8892672,0.2,1,0
1258638,0.8978936,0.2,1,0
3081664,0.89947,0.2,1,0
107315,0.8995418,0.2,1,0
2996504,0.9015677,0.2,1,0
1465972,0.8920238,0.2,1,0
1497469,0.90320015,0.2,1,0
2842611,0.9021386,0.2,1,0
2795152,0.896238,0.2,1,0
1015061,0.89377886,0.2,1,0
237537,0.8884223,0.2,1,0
1411998,0.89659494,0.2,1,0
3198329,0.0660921,0.2,0,0
1662728,0.8920386,0.2,1,0
2955948,0.889464,0.2,1,0
2686431,0.8981086,0.2,1,0
463743,0.8960346,0.2,1,0
1343669,0.8837706,0.2,1,0
799879,0.8538825,0.2,1,0
3192082,0.88664025,0.2,1,0
698963,0.38565058,0.2,0,0
983113,0.89900315,0.2,1,0
948324,0.9027296,0.2,1,0
178947,0.8961109,0.2,1,0
990560,0.9048545,0.2,1,0
289833,0.9033262,0.2,1,0
26730,0.9073208,0.2,1,0
659081,0.8933561,0.2,1,0
3207676,0.8885059,0.2,1,0
2674773,0.9136629,0.2,1,0
318113,0.90207547,0.2,1,0
1572003,0.73082435,0.2,1,0
1563512,0.9039188,0.2,1,0
1083333,0.8936981,0.2,1,0
1070710,0.904495,0.2,1,0
400060,0.88599193,0.2,1,0
3008351,0.8951732,0.2,1,0
537254,0.9102905,0.2,1,0
1282797,0.9025434,0.2,1,0
1162871,0.8728434,0.2,1,0
1280681,0.9004107,0.2,1,0
360604,0.89818317,0.2,1,0
1323841,0.9217851,0.2,1,0
873045,0.8940181,0.2,1,0
1197872,0.89241534,0.2,1,0
1372471,0.25361967,0.2,0,0
1571215,0.90291923,0.2,1,0
366438,0.89668757,0.2,1,0
808859,0.91666234,0.2,1,0
3145128,0.89692664,0.2,1,0
4246112,0.89979357,0.2,1,0
866260,0.9035151,0.2,1,0
96510,0.8949908,0.2,1,0
