id,record_id,Chagas probability
4248601,4248601,0.89135766
3170092,3170092,0.8888259
582065,582065,0.90661496
1192455,1192455,0.90526253
543360,543360,0.89126986
344827,344827,0.91770107
396661,396661,0.9359176
438774,438774,0.90061325
552175,552175,0.5339656
2865244,2865244,0.8997178
226105,226105,0.8889356
1365068,1365068,0.9095866
3102603,3102603,0.52240634
1076170,1076170,0.89726543
1622215,1622215,0.8935614
3136603,3136603,0.89761627
1111108,1111108,0.891216
1451328,1451328,0.9002237
3072769,3072769,0.9018716
1096926,1096926,0.89880395
667576,667576,0.8957034
70831,70831,0.8853102
126734,126734,0.90288025
3176822,3176822,0.89326
146510,146510,0.8997488
4410562,4410562,0.9045238
1322528,1322528,0.90073043
1106821,1106821,0.90436137
337511,337511,0.9009666
1645838,1645838,0.8947182
3091399,3091399,0.8963523
3123478,3123478,0.8955518
1332584,1332584,0.89968103
1232758,1232758,0.8970546
4391808,4391808,0.8986259
534838,534838,0.8876904
570138,570138,0.8934793
651099,651099,0.89191294
81905,81905,0.9019682
3185558,3185558,0.9042892
684149,684149,0.89625823
1328366,1328366,0.8981226
1575909,1575909,0.8927231
1217119,1217119,0.9050958
349665,349665,0.77577955
988265,988265,0.9069666
409795,409795,0.8670401
1115047,1115047,0.45728645
242390,242390,0.8874349
142146,142146,0.9020509
1368399,1368399,0.8964885
854330,854330,0.9042522
1549879,1549879,0.79375535
696675,696675,0.89143854
3201886,3201886,0.9018101
839078,839078,0.1024462
1155791,1155791,0.9033845
237674,237674,0.88855207
218716,218716,0.9181179
377626,377626,0.89385074
1210593,1210593,0.8911447
649210,649210,0.8927437
797814,797814,0.8951282
2848592,2848592,0.8955747
921429,921429,0.88626546
121730,121730,0.8941404
976402,976402,0.88727176
1091449,1091449,0.8934375
1485429,1485429,0.8947547
4218754,4218754,0.89490247
4242235,4242235,0.8966151
366532,366532,0.8930096
345961,345961,0.9055568
3058657,3058657,0.9055954
1356855,1356855,0.9037409
228524,228524,0.8951729
252714,252714,0.9067782
1603574,1603574,0.88969135
4203439,4203439,0.9009209
3400472,3400472,0.91307867
289112,289112,0.8530462
416461,416461,0.90239906
3406733,3406733,0.88941014
1599687,1599687,0.8760414
1305335,1305335,0.894967
1352306,1352306,0.9016277
582186,582186,0.8910449
1461960,1461960,0.8528718
1595003,1595003,0.8840517
135753,135753,0.89287794
1040241,1040241,0.90012586
157549,157549,0.90254414
408928,408928,0.89231074
3086472,3086472,0.90541947
382907,382907,0.869829
681991,681991,0.90261203
639140,639140,0.8950816
2864655,2864655,0.8990932
3130885,3130885,0.8978404
2514732,2514732,0.89249855
1243415,1243415,0.89995766
1390794,1390794,0.34462875
2957574,2957574,0.89197516
1431400,1431400,0.8884406
2540394,2540394,0.8915979
1524610,1524610,0.8895437
853874,853874,0.6074158
297357,297357,0.89425164
896924,896924,0.90178484
939029,939029,0.8904718
2833932,2833932,0.9030177
1313681,1313681,0.9118955
3630374,3630374,0.8997203
170338,170338,0.79232323
3050592,3050592,0.89261687
529426,529426,0.8942984
2937077,2937077,0.90814215
1499382,1499382,0.90823436
2872817,2872817,0.9054604
1285529,1285529,0.8911875
1332669,1332669,0.90273654
1583976,1583976,0.9023292
833633,833633,0.90689075
2904299,2904299,0.90015644
3136255,3136255,0.9034742
111826,111826,0.89131457
1564704,1564704,0.9051856
3063022,3063022,0.9026762
1555552,1555552,0.8960862
2515921,2515921,0.8859128
495358,495358,0.90788287
1521804,1521804,0.89522165
757172,757172,0.89724725
1462732,1462732,0.9018641
18196,18196,0.92555004
787150,787150,0.9013765
1104204,1104204,0.9060242
1581638,1581638,0.9014248
136041,136041,0.047103543
776451,776451,0.898156
1388583,1388583,0.896008
1543202,1543202,0.8444786
69745,69745,0.8818812
1462426,1462426,0.9043643
1243352,1243352,0.8868356
316124,316124,0.88635796
4405985,4405985,0.89653367
2827604,2827604,0.88516474
902894,902894,0.90167123
1202586,1202586,0.9014813
931088,931088,0.9060406
1498828,1498828,0.90426373
1530337,1530337,0.89480263
1448989,1448989,0.04824147
2784765,2784765,0.9024426
857597,857597,0.90483123
992880,992880,0.9087165
2905283,2905283,0.8934673
1044323,1044323,0.90197855
3192846,3192846,0.9005965
1261321,1261321,0.9108053
1450036,1450036,0.8822287
1254842,1254842,0.90286577
144239,144239,0.8912625
385518,385518,0.9022857
4257096,4257096,0.88559115
894455,894455,0.8861164
703748,703748,0.90580153
1451061,1451061,0.899998
126259,126259,0.88917756
3195263,3195263,0.78788716
206148,206148,0.9047634
1290313,1290313,0.9026297
1440500,1440500,0.88521594
2679729,2679729,0.8943148
1265126,1265126,0.89306396
770673,770673,0.8832725
883667,883667,0.9039341
2818557,2818557,0.8997496
623066,623066,0.9097271
2504118,2504118,0.90354687
2534690,2534690,0.90904015
106391,106391,0.9064348
1425564,1425564,0.8975201
1636919,1636919,0.903627
530837,530837,0.8978648
3182907,3182907,0.8967401
742159,742159,0.90349764
1353414,1353414,0.93038833
2671980,2671980,0.90603924
1085567,1085567,0.9025029
528153,528153,0.90653527
1404305,1404305,0.89481246
563286,563286,0.8931978
445054,445054,0.8997649
1210147,1210147,0.893878
1223266,1223266,0.90664905
2734900,2734900,0.90860504
593694,593694,0.8953331
301380,301380,0.8968858
1616182,1616182,0.87456036
1241963,1241963,0.9023192
507568,507568,0.42876974
3621948,3621948,0.88564706
2842099,2842099,0.89783657
2736050,2736050,0.8996007
240756,240756,0.89219147
551983,551983,0.9029261
902249,902249,0.89058775
235762,235762,0.90103966
3083105,3083105,0.9051215
1154477,1154477,0.8902456
643763,643763,0.8961698
1462269,1462269,0.940468
840341,840341,0.8966222
960934,960934,0.8950164
1209468,1209468,0.90140855
1242916,1242916,0.8982131
1355242,1355242,0.90180635
145307,145307,0.90555334
921038,921038,0.9016175
1577624,1577624,0.8948896
907678,907678,0.89862734
112860,112860,0.90248746
14998,14998,0.8934522
160598,160598,0.90041953
1350388,1350388,0.8970042
1627330,1627330,0.9050691
778540,778540,0.90094596
1616808,1616808,0.8936011
2959965,2959965,0.8956551
1118541,1118541,0.9034999
2667593,2667593,0.91948766
227464,227464,0.892938
1534426,1534426,0.8994441
458791,458791,0.8997083
2883911,2883911,0.9030794
3622585,3622585,0.8958614
1356824,1356824,0.8965848
1445815,1445815,0.89475405
1424162,1424162,0.9555331
192238,192238,0.9009919
4395923,4395923,0.8770939
257696,257696,0.9052159
942346,942346,0.9033913
473926,473926,0.89500386
1556988,1556988,0.9049014
105902,105902,0.896638
812347,812347,0.85802144
449067,449067,0.8868442
993611,993611,0.9028545
848064,848064,0.8885743
447893,447893,0.8935857
1528625,1528625,0.8963253
1362698,1362698,0.8942523
183741,183741,0.9088721
2731994,2731994,0.08517663
240062,240062,0.9020596
528993,528993,0.90249866
977233,977233,0.6936458
529216,529216,0.9042252
384186,384186,0.89723796
315303,315303,0.87936646
1492291,1492291,0.90023303
1095558,1095558,0.9237763
392680,392680,0.9167208
4208269,4208269,0.8917178
896259,896259,0.894386
3165047,3165047,0.8904895
3005132,3005132,0.89944065
993964,993964,0.9023705
557175,557175,0.8937664
1414380,1414380,0.8943423
1441963,1441963,0.89205474
415918,415918,0.9340228
846775,846775,0.90314186
250684,250684,0.90294266
287209,287209,0.8759093
579808,579808,0.9008112
1564791,1564791,0.88448215
2740955,2740955,0.89621294
1526811,1526811,0.89330745
4214794,4214794,0.8995812
3123319,3123319,0.8911472
543957,543957,0.89088064
3136631,3136631,0.8836712
2827256,2827256,0.9031941
1590610,1590610,0.8987059
833321,833321,0.89301395
1305660,1305660,0.898286
84261,84261,0.89961755
3413366,3413366,0.8985975
616080,616080,0.8947361
2990950,2990950,0.8965712
1284409,1284409,0.90149677
828092,828092,0.9033014
1244537,1244537,0.90532243
1049923,1049923,0.9021659
3047403,3047403,0.90376145
3394517,3394517,0.89526117
600318,600318,0.8590345
1199413,1199413,0.9029376
1487015,1487015,0.87860376
2995014,2995014,0.8980553
1393970,1393970,0.8864433
2677124,2677124,0.9128378
1549664,1549664,0.91176134
892625,892625,0.884253
1302876,1302876,0.9034237
496255,496255,0.9019168
2914603,2914603,0.9000411
963907,963907,0.43108463
3413040,3413040,0.89876646
1092215,1092215,0.90608704
377198,377198,0.9028167
1447785,1447785,0.90042466
3191128,3191128,0.89778966
1113600,1113600,0.90074533
1561936,1561936,0.9027896
977088,977088,0.90085495
1172278,1172278,0.9066456
647518,647518,0.90232784
589867,589867,0.89784145
1039291,1039291,0.91717577
260333,260333,0.9002541
920229,920229,0.8896078
1647457,1647457,0.89409685
4219173,4219173,0.9002038
942581,942581,0.8874065
4399550,4399550,0.8816459
3072384,3072384,0.87880635
122088,122088,0.8937221
227323,227323,0.89862984
1438228,1438228,0.91542864
1234836,1234836,0.8934179
1042978,1042978,0.8946555
375407,375407,0.8957193
902586,902586,0.89352876
3184803,3184803,0.89883685
2850064,2850064,0.90327096
934247,934247,0.90111285
2664452,2664452,0.9049839
187658,187658,0.9043053
980050,980050,0.89421207
467870,467870,0.90142965
58000,58000,0.8948092
350643,350643,0.9027585
1308818,1308818,0.90193355
1665639,1665639,0.90575606
520072,520072,0.9066262
920826,920826,0.9000886
1309408,1309408,0.9809919
713141,713141,0.8875629
1219052,1219052,0.8994967
1455328,1455328,0.894942
469647,469647,0.89754736
326764,326764,0.9032372
1348762,1348762,0.8996283
1587772,1587772,0.90413576
4242302,4242302,0.884232
1538693,1538693,0.88895696
1292814,1292814,0.89470714
1317091,1317091,0.9131863
91864,91864,0.9054684
1576979,1576979,0.8907116
2793718,2793718,0.862603
1342534,1342534,0.887201
102188,102188,0.8965096
1132866,1132866,0.8860539
406233,406233,0.8967308
839985,839985,0.89931077
4256599,4256599,0.90414107
3089696,3089696,0.90324026
394622,394622,0.8916286
308895,308895,0.8846656
3801089,3801089,0.89568865
2859791,2859791,0.90488267
417733,417733,0.8952688
360006,360006,0.89517045
1576660,1576660,0.83342373
733607,733607,0.9062863
434350,434350,0.9024319
104296,104296,0.899428
2834134,2834134,0.90352434
3198571,3198571,0.8966031
926981,926981,0.9001741
484060,484060,0.8890697
537271,537271,0.87842
1035044,1035044,0.89684314
1206042,1206042,0.8932122
706995,706995,0.9055234
1179781,1179781,0.9030804
811697,811697,0.8892672
1258638,1258638,0.8978936
3081664,3081664,0.89947
107315,107315,0.8995418
2996504,2996504,0.9015677
1465972,1465972,0.8920238
1497469,1497469,0.90320015
2842611,2842611,0.9021386
2795152,2795152,0.896238
1015061,1015061,0.89377886
237537,237537,0.8884223
1411998,1411998,0.89659494
3198329,3198329,0.0660921
1662728,1662728,0.8920386
2955948,2955948,0.889464
2686431,2686431,0.8981086
463743,463743,0.8960346
1343669,1343669,0.8837706
799879,799879,0.8538825
3192082,3192082,0.88664025
698963,698963,0.38565058
983113,983113,0.89900315
948324,948324,0.9027296
178947,178947,0.8961109
990560,990560,0.9048545
289833,289833,0.9033262
26730,26730,0.9073208
659081,659081,0.8933561
3207676,3207676,0.8885059
2674773,2674773,0.9136629
318113,318113,0.90207547
1572003,1572003,0.73082435
1563512,1563512,0.9039188
1083333,1083333,0.8936981
1070710,1070710,0.904495
400060,400060,0.88599193
3008351,3008351,0.8951732
537254,537254,0.9102905
1282797,1282797,0.9025434
1162871,1162871,0.8728434
1280681,1280681,0.9004107
360604,360604,0.89818317
1323841,1323841,0.9217851
873045,873045,0.8940181
1197872,1197872,0.89241534
1372471,1372471,0.25361967
1571215,1571215,0.90291923
366438,366438,0.89668757
808859,808859,0.91666234
3145128,3145128,0.89692664
4246112,4246112,0.89979357
866260,866260,0.9035151
96510,96510,0.8949908
1077164,1077164,0.8954379
435024,435024,0.89141697
2989353,2989353,0.8952692
1363940,1363940,0.90160733
4393577,4393577,0.8911323
284100,284100,0.8956627
232227,232227,0.8956855
668811,668811,0.9071741
300656,300656,0.87018347
4218079,4218079,0.8901903
3799769,3799769,0.03515838
114760,114760,0.90020835
2941174,2941174,0.9002648
398181,398181,0.88922536
1266629,1266629,0.8783053
1072824,1072824,0.88196295
1373181,1373181,0.89618033
2898427,2898427,0.8817346
1385442,1385442,0.8916191
4265522,4265522,0.89010936
23406,23406,0.8957122
629221,629221,0.931341
1042413,1042413,0.8964225
1497058,1497058,0.88923717
544319,544319,0.88913167
1554684,1554684,0.8991255
3615089,3615089,0.89678043
422840,422840,0.8879058
861957,861957,0.90587246
1567305,1567305,0.90309817
686001,686001,0.902653
1497986,1497986,0.8977415
368167,368167,0.9015176
1303060,1303060,0.89137065
173955,173955,0.056055076
1353223,1353223,0.894564
599331,599331,0.8926596
3043394,3043394,0.21709812
861672,861672,0.8967353
2791899,2791899,0.86613226
4396208,4396208,0.89811945
4394167,4394167,0.8864609
3118987,3118987,0.88938826
1153798,1153798,0.90137863
2667364,2667364,0.9093185
1459216,1459216,0.868399
750445,750445,0.9084446
973307,973307,0.9055396
1459261,1459261,0.94367117
2978369,2978369,0.892137
1431127,1431127,0.90465707
4413036,4413036,0.888374
161958,161958,0.9094196
1182183,1182183,0.9140192
1488437,1488437,0.8923801
166967,166967,0.90148884
2662415,2662415,0.8975107
1121042,1121042,0.90598994
977531,977531,0.89188147
427218,427218,0.8895311
667521,667521,0.89379036
810076,810076,0.905825
1134620,1134620,0.89286846
2768684,2768684,0.9099966
1543910,1543910,0.8905033
1504974,1504974,0.8944926
2956849,2956849,0.89514405
3411816,3411816,0.90618306
3792936,3792936,0.8925424
921216,921216,0.89926517
126062,126062,0.9009274
732605,732605,0.86966145
3129639,3129639,0.88324195
3054574,3054574,0.88720524
1200900,1200900,0.894031
530740,530740,0.8923484
1474378,1474378,0.910063
867569,867569,0.89461917
2801065,2801065,0.904146
388620,388620,0.9048329
127457,127457,0.8859574
557045,557045,0.9095093
338503,338503,0.9021577
1587002,1587002,0.9026957
1296255,1296255,0.90151066
2784842,2784842,0.89467865
2939663,2939663,0.8999005
1018187,1018187,0.8976538
1290276,1290276,0.9036635
1631763,1631763,0.8907469
436074,436074,0.8985184
1141448,1141448,0.9003162
323899,323899,0.8861324
1390288,1390288,0.89280856
1559648,1559648,0.90420735
4387340,4387340,0.88909125
1598652,1598652,0.88984984
1272869,1272869,0.89059764
366061,366061,0.8933549
698072,698072,0.4938398
865823,865823,0.8933823
3783534,3783534,0.8817855
2968405,2968405,0.8976375
1281043,1281043,0.902112
4275378,4275378,0.89116675
259543,259543,0.8916917
809304,809304,0.8860953
551546,551546,0.88817024
2539636,2539636,0.891306
72018,72018,0.8705059
270095,270095,0.895174
184683,184683,0.9046482
382062,382062,0.90209454
306340,306340,0.8976818
1504212,1504212,0.8890887
4236154,4236154,0.8907346
982679,982679,0.87448496
330743,330743,0.9086201
69288,69288,0.8932128
1068822,1068822,0.89157367
1363758,1363758,0.89166653
1664872,1664872,0.8934303
1287713,1287713,0.8895094
478031,478031,0.8983593
625434,625434,0.890961
2530639,2530639,0.9055185
329464,329464,0.89464915
1384441,1384441,0.8837124
103969,103969,0.89079875
1028271,1028271,0.8882145
4401936,4401936,0.9013118
346480,346480,0.91153383
289072,289072,0.89072883
3218610,3218610,0.8726184
1657358,1657358,0.8839979
1347979,1347979,0.90501785
474125,474125,0.9045184
2925147,2925147,0.8857735
436205,436205,0.89844024
2675986,2675986,0.9042832
4251796,4251796,0.9012509
1168782,1168782,0.87763333
368976,368976,0.9018462
1328821,1328821,0.89818454
1138527,1138527,0.9147036
4271858,4271858,0.9000117
35755,35755,0.8970099
2902948,2902948,0.8989489
542219,542219,0.886454
1522871,1522871,0.8645785
183100,183100,0.8934535
228573,228573,0.90566874
1104277,1104277,0.89263046
1638572,1638572,0.8837086
2955319,2955319,0.9053889
1395975,1395975,0.9218356
2534710,2534710,0.90715253
255901,255901,0.904056
51183,51183,0.9078538
462994,462994,0.90107346
28549,28549,0.90123373
1053426,1053426,0.8895965
285386,285386,0.8725746
3093838,3093838,0.90377986
643834,643834,0.8851412
2979091,2979091,0.91532254
1624387,1624387,0.89507383
1067198,1067198,0.9015903
391986,391986,0.9015879
1271798,1271798,0.89509887
336561,336561,0.87872577
590343,590343,0.9046911
558129,558129,0.8990351
556462,556462,0.9010719
1200645,1200645,0.90092885
358404,358404,0.89480144
417891,417891,0.8935084
1019079,1019079,0.81302404
4415889,4415889,0.8923764
1060057,1060057,0.89970547
1107125,1107125,0.8947411
1496404,1496404,0.8898013
727318,727318,0.9016604
2893543,2893543,0.8696611
873763,873763,0.83601415
2775097,2775097,0.8913009
1321372,1321372,0.89029163
767283,767283,0.87958497
2750620,2750620,0.8918035
2866814,2866814,0.9066987
99802,99802,0.5113209
2964493,2964493,0.90255386
386424,386424,0.9043717
382519,382519,0.14843726
1488355,1488355,0.90146863
18953,18953,0.9073592
2537212,2537212,0.9147649
1529187,1529187,0.900702
300834,300834,0.8983272
1183614,1183614,0.91751283
1655762,1655762,0.9083678
4274522,4274522,0.9007941
1286556,1286556,0.8825746
4415298,4415298,0.9087778
2887587,2887587,0.8982145
4276360,4276360,0.8969017
1037483,1037483,0.897652
864530,864530,0.89988506
1169884,1169884,0.896592
2504371,2504371,0.8982842
896842,896842,0.9052211
559118,559118,0.89164084
762575,762575,0.8815891
505856,505856,0.8963332
1026362,1026362,0.8934276
49201,49201,0.877311
3181807,3181807,0.9003756
1294274,1294274,0.9033732
116104,116104,0.04579943
653881,653881,0.92045105
3799193,3799193,0.90014076
2852702,2852702,0.89812124
2676379,2676379,0.8955114
2918816,2918816,0.8950448
753300,753300,0.8690901
1263675,1263675,0.8962735
1616646,1616646,0.92153555
2790938,2790938,0.2917626
4409301,4409301,0.890145
1580924,1580924,0.8892581
438826,438826,0.90039796
2889928,2889928,0.89340925
1294535,1294535,0.89723665
928719,928719,0.89904225
230565,230565,0.9010457
1259715,1259715,0.87584037
4195361,4195361,0.9010979
358315,358315,0.8913535
1584548,1584548,0.90986806
1665326,1665326,0.89316905
3213199,3213199,0.90007573
3617060,3617060,0.8972729
2859077,2859077,0.8936566
2992402,2992402,0.9006611
278367,278367,0.88971674
3080945,3080945,0.88502926
183967,183967,0.8422913
474550,474550,0.90561074
3129630,3129630,0.90135807
1278662,1278662,0.8963643
3219157,3219157,0.8954203
88064,88064,0.8979855
184826,184826,0.86647445
2971001,2971001,0.89590305
504568,504568,0.8844785
3229261,3229261,0.044028245
278561,278561,0.8933624
1125245,1125245,0.87699014
1579509,1579509,0.9060874
341702,341702,0.90137357
779408,779408,0.9012169
3221793,3221793,0.8981555
2978165,2978165,0.8949853
780030,780030,0.89267576
2531992,2531992,0.90568376
929053,929053,0.89621603
23084,23084,0.91317993
1075946,1075946,0.906532
434461,434461,0.90002745
