ecg_id,probability
286,0.9094752
287,0.90262824
288,0.9024091
289,0.9081367
290,0.91027683
291,0.9077134
292,0.91256595
293,0.92385703
294,0.90785366
295,0.9022688
296,0.90878683
297,0.9066123
298,0.90830845
299,0.9053576
300,0.9126735
301,0.9091502
302,0.9071838
303,0.9025919
304,0.90413296
305,0.9082794
306,0.8873472
307,0.9099317
308,0.90464044
309,0.90276736
310,0.9038756
311,0.90913767
312,0.9053312
313,0.90877277
314,0.9073011
315,0.9019701
316,0.91095
317,0.900672
318,0.9098604
319,0.90473884
320,0.9043051
321,0.9117032
322,0.9120831
323,0.90904194
324,0.90893734
325,0.91137666
326,0.9055973
327,0.9060467
328,0.9026798
329,0.91011447
330,0.9094245
331,0.9096694
332,0.9101904
333,0.9114115
334,0.9094108
335,0.90642667
336,0.90367657
337,0.9028027
338,0.90593415
339,0.90679187
340,0.90845925
341,0.9128823
342,0.9086342
343,0.9126541
344,0.9086888
345,0.9038847
346,0.91108954
347,0.9066654
348,0.91003096
349,0.9075129
350,0.90374196
351,0.9090897
352,0.9042275
353,0.9091649
354,0.9108027
355,0.9106815
356,0.9053791
357,0.90519583
358,0.91045576
359,0.90998137
360,0.90462184
361,0.909504
362,0.90728533
363,0.9099985
364,0.9107014
365,0.90318906
366,0.91049016
367,0.9101054
368,0.9110917
369,0.91098356
370,0.9064436
371,0.90516174
372,0.9056321
373,0.9041814
374,0.90761244
375,0.91028327
376,0.90944827
377,0.9052202
378,0.9029068
379,0.91019624
380,0.023344323
381,0.9105119
382,0.9020795
383,0.9136883
384,0.90519875
385,0.9094822
386,0.9057436
387,0.9104633
388,0.9110209
389,0.90874815
390,0.911052
391,0.9075816
392,0.9112631
393,0.90819275
394,0.9117531
395,0.90324473
396,0.90063655
397,0.9086315
398,0.912587
399,0.90360326
400,0.9137862
401,0.90415496
402,0.910516
403,0.9078568
404,0.9135071
405,0.90973884
406,0.9118078
407,0.90525025
408,0.91902816
409,0.9040664
410,0.90990245
411,0.90574694
412,0.9102562
413,0.90859896
414,0.91146076
415,0.9061144
416,0.908693
417,0.0969464
418,0.9098898
419,0.9108444
420,0.9065397
421,0.9055608
422,0.90673655
423,0.911362
424,0.9094886
425,0.9055118
426,0.9057553
427,0.9027102
428,0.9125591
429,0.9044758
430,0.9068994
431,0.9052344
432,0.90957695
433,0.9072274
434,0.905578
435,0.90416104
436,0.90609604
437,0.9049061
438,0.90904665
439,0.9110936
440,0.91059303
441,0.90612674
442,0.9037018
443,0.9016088
444,0.90837854
445,0.9101835
446,0.90627223
447,0.90446734
448,0.90211385
449,0.90872777
450,0.90907425
451,0.9069037
452,0.90096825
453,0.90950376
454,0.9093233
455,0.90851897
456,0.90945715
457,0.91041374
458,0.9101995
459,0.9058658
460,0.9107146
461,0.90963197
462,0.9045356
463,0.90979874
464,0.90378064
465,0.9045057
466,0.9089062
467,0.9092013
468,0.9097372
469,0.90433717
470,0.9052267
471,0.91046315
472,0.9158327
473,0.907983
474,0.9035069
475,0.9062104
476,0.9068228
477,0.91243124
478,0.91158473
479,0.9097289
480,0.91137755
481,0.90399927
482,0.9092585
483,0.9122199
484,0.91132694
485,0.9076845
486,0.909333
487,0.90690947
488,0.89816403
489,0.90711737
490,0.9057623
491,0.9121467
492,0.90809083
493,0.91271216
494,0.9233798
495,0.8976119
496,0.9099287
497,0.8815232
498,0.90438485
499,0.9105954
500,0.9041328
501,0.905467
502,0.90535146
503,0.9055845
504,0.907723
505,0.9096036
506,0.9057994
507,0.9098969
508,0.90531313
509,0.90648633
510,0.9083576
511,0.9090423
512,0.90338665
513,0.90414107
514,0.9067837
515,0.90426296
516,0.9068479
517,0.9110311
518,0.21796449
519,0.90899664
520,0.9106538
521,0.910346
522,0.9093105
523,0.9095308
524,0.9001803
525,0.9037613
526,0.9108965
527,0.9026435
528,0.9055878
529,0.9080238
530,0.90423334
531,0.902793
532,0.90984863
533,0.9029898
534,0.9066948
535,0.9033879
536,0.9030828
537,0.90562034
538,0.91626066
539,0.9068038
540,0.9035727
541,0.90470165
542,0.9089633
543,0.91228455
544,0.9090433
545,0.9040616
546,0.9099025
547,0.9083083
548,0.9064771
549,0.9097182
550,0.91082567
551,0.90976745
552,0.9117699
553,0.90556705
554,0.9105163
555,0.9038679
556,0.9083985
557,0.9108256
558,0.90574324
559,0.90857446
560,0.90508556
561,0.90364665
562,0.909912
563,0.90636015
564,0.9096025
565,0.90522856
566,0.9043011
567,0.90830123
568,0.91017187
569,0.90463966
570,0.90956205
571,0.9033592
572,0.9052526
573,0.9103054
574,0.90999484
575,0.9053258
576,0.9121447
577,0.9105034
578,0.9034942
579,0.9079208
580,0.9093765
581,0.90970844
582,0.9108049
583,0.9096018
584,0.9152109
585,0.90442425
586,0.9086342
587,0.9093851
588,0.9128127
589,0.89102024
590,0.9109242
591,0.9087993
592,0.910572
593,0.9066827
594,0.91036355
595,0.90803355
596,0.9152433
597,0.90595925
598,0.9038
599,0.9052734
600,0.90180033
601,0.9035919
602,0.9077974
603,0.9049993
604,0.9109069
605,0.91077465
606,0.9054317
607,0.9090368
608,0.91286135
609,0.90760785
610,0.9096616
611,0.90499866
612,0.90235656
613,0.9091698
614,0.90793306
615,0.9102491
616,0.90695214
617,0.048344538
618,0.9091005
619,0.90904677
620,0.90137076
621,0.9094153
622,0.90215266
623,0.910234
624,0.9069199
625,0.90903634
626,0.9026496
627,0.9060319
628,0.90645015
629,0.91256315
630,0.9086851
631,0.90550107
632,0.90568024
633,0.9088309
634,0.9097762
635,0.9057497
636,0.9093156
637,0.90679467
638,0.91003805
639,0.9059968
640,0.90402967
641,0.91113436
642,0.90484303
643,0.9041733
644,0.9101833
645,0.90874475
646,0.9092367
647,0.90995634
648,0.9111104
649,0.91065085
650,0.90443945
651,0.9070768
652,0.9057416
653,0.90544474
654,0.9047735
655,0.9034776
656,0.9046813
657,0.90649915
658,0.90610355
659,0.90946835
660,0.13238287
661,0.90904796
662,0.90418667
663,0.91169465
664,0.90557504
665,0.9032622
666,0.9071187
667,0.90367264
668,0.9040392
669,0.9048087
670,0.9065145
671,0.9088816
672,0.9053373
673,0.902313
674,0.91092986
675,0.9040362
676,0.90941906
677,0.90839577
678,0.90874475
679,0.9049965
680,0.9108564
681,0.90598404
682,0.90648365
683,0.9102188
684,0.9105293
685,0.9113429
686,0.9037584
687,0.90960515
688,0.9058485
689,0.9052842
690,0.91054124
691,0.9129379
692,0.9061989
693,0.90948176
694,0.9054471
695,0.9051202
696,0.90987897
697,0.90442646
698,0.9084366
699,0.90419465
700,0.9115063
701,0.9013952
702,0.90332234
703,0.91127986
704,0.90934277
705,0.90483445
706,0.9098858
707,0.90992385
708,0.90503436
709,0.90416723
710,0.9050833
711,0.9096968
712,0.91020876
713,0.9046361
714,0.91075104
715,0.90971714
716,0.9023907
717,0.90857416
718,0.909482
719,0.9091502
720,0.90895605
721,0.90886563
722,0.9044021
723,0.90563077
724,0.9093481
725,0.912995
726,0.9032558
727,0.9034968
728,0.9101092
729,0.9123666
730,0.9053642
731,0.91026163
732,0.9075897
733,0.9122138
734,0.90427077
735,0.9095905
736,0.90626764
737,0.9052352
738,0.9111587
739,0.90865445
740,0.90686977
741,0.906152
742,0.9069581
743,0.9096253
744,0.9108527
745,0.9087823
746,0.90636057
747,0.9097664
748,0.9107614
749,0.90668815
750,0.9083269
751,0.90849423
752,0.90955365
753,0.90795547
754,0.9102762
755,0.9043973
756,0.90550935
757,0.91037655
758,0.9101714
759,0.9048972
760,0.9052963
761,0.9032492
762,0.91321635
763,0.90222126
764,0.9054518
765,0.9065124
766,0.90817577
767,0.9071426
768,0.9074467
769,0.90317166
770,0.9097265
771,0.91008306
772,0.90806586
773,0.9147532
774,0.90499145
775,0.9033875
776,0.9102146
777,0.9051818
778,0.90847635
779,0.90878755
780,0.9022294
781,0.9095842
782,0.90594846
783,0.9042207
784,0.9111584
785,0.9091052
786,0.910305
787,0.90746534
788,0.9058064
789,0.9065556
790,0.9076616
791,0.9111363
792,0.9075211
793,0.9053867
794,0.9049321
795,0.9070655
796,0.91009235
797,0.90989447
798,0.9027968
799,0.9108701
800,0.90988064
801,0.9049797
802,0.9122859
803,0.89908975
804,0.9066175
805,0.9042715
806,0.9044408
807,0.9071785
808,0.9061415
809,0.9104096
810,0.9174087
811,0.9099478
812,0.9037714
813,0.9090554
814,0.9106142
815,0.90787745
816,0.90422946
817,0.9116507
818,0.9097125
819,0.909021
820,0.9033225
821,0.9050171
822,0.9097384
823,0.9093387
824,0.9049049
825,0.9007234
826,0.9044137
827,0.9032939
828,0.91020316
829,0.90654147
830,0.90194464
831,0.9042934
832,0.90917885
833,0.9101211
834,0.90780056
835,0.90651333
836,0.90519726
837,0.9082746
838,0.9058068
839,0.91148174
840,0.91300315
841,0.9067099
842,0.90481573
843,0.9072891
844,0.9105696
845,0.90331584
846,0.9074674
847,0.9048029
848,0.90640384
849,0.91110355
850,0.90421844
851,0.9041922
852,0.91058713
853,0.90523744
854,0.90951276
855,0.90918225
856,0.9087912
857,0.90964824
858,0.9088687
859,0.90413463
860,0.91326624
861,0.90702605
862,0.9092699
863,0.91073835
864,0.9083274
865,0.9069838
866,0.90502024
867,0.9027333
868,0.9062457
869,0.9115244
870,0.90348023
871,0.9094594
872,0.90914166
873,0.9091504
874,0.91096544
875,0.9058427
876,0.90923434
877,0.9044111
878,0.9089137
879,0.9077861
880,0.9085152
881,0.9108326
882,0.9132089
883,0.90809095
884,0.9095232
885,0.9066188
886,0.90943277
887,0.90683126
888,0.63142854
889,0.9080301
890,0.90659934
891,0.9110917
892,0.90505534
893,0.9035068
894,0.9068921
895,0.9102664
896,0.90975255
897,0.9090978
898,0.90854216
899,0.903541
900,0.90923524
901,0.90851283
902,0.90485954
903,0.9051405
904,0.91455597
905,0.9040213
906,0.911466
907,0.91001385
908,0.9039573
909,0.9096298
910,0.9046786
911,0.91389096
912,0.908848
913,0.9035654
914,0.9092041
915,0.9140758
916,0.9049202
917,0.9048462
918,0.90856725
919,0.90617776
920,0.9054291
921,0.9027557
922,0.91135556
923,0.9046308
924,0.91696995
925,0.9112638
926,0.9105935
927,0.93540037
928,0.90613765
929,0.9097761
930,0.90866923
931,0.9045356
932,0.9048731
933,0.9091966
934,0.9024576
935,0.91265935
936,0.9042258
937,0.90898067
938,0.9063779
939,0.9155466
940,0.9100675
941,0.90605074
942,0.90723795
943,0.9048315
944,0.9084425
945,0.9108363
946,0.9070216
947,0.8991541
948,0.90123296
949,0.9064724
950,0.9021415
951,0.90983945
952,0.91190416
953,0.9094413
954,0.9083159
955,0.9095046
956,0.91387284
957,0.9041667
958,0.9110323
959,0.90869325
960,0.91059554
961,0.90416723
962,0.91070557
963,0.91012275
964,0.9094986
965,0.9091164
966,0.9097321
967,0.90546775
968,0.9100284
969,0.9208985
970,0.9070091
971,0.9090898
972,0.90566343
973,0.90949833
974,0.90840185
975,0.6602108
976,0.9049093
977,0.90599036
978,0.9079583
979,0.9096062
980,0.9108522
981,0.90997624
982,0.91101086
983,0.90466917
984,0.9062614
985,0.9101417
986,0.90729064
987,0.9029271
988,0.90854186
989,0.90877014
990,0.9111869
991,0.9055964
992,0.9074459
993,0.9096614
994,0.90886664
995,0.9103763
996,0.03992963
997,0.9086443
998,0.9092242
999,0.9056426
1000,0.9094175
1001,0.9061891
1002,0.90528286
1003,0.90987915
1004,0.9045216
1005,0.9093081
1006,0.90866005
1007,0.90602833
1008,0.9105526
1009,0.90783185
1010,0.9044152
1011,0.057019435
1012,0.90216225
1013,0.9115906
1014,0.9060795
1015,0.9050252
1016,0.9075618
1017,0.905693
1018,0.90803313
1019,0.90366334
1020,0.9025153
1021,0.904751
1022,0.90974957
1023,0.9103617
1024,0.90477765
1025,0.9081917
1026,0.9065826
1027,0.90907
1028,0.9089466
1029,0.90984035
1030,0.9112872
1031,0.9104386
1032,0.9045714
1033,0.910315
1034,0.9124598
1035,0.9070908
1036,0.9099771
1037,0.91156036
1038,0.91035223
1039,0.9072918
1040,0.9083982
1041,0.910613
1042,0.90799
1043,0.9144847
1044,0.9082251
1045,0.9073492
1046,0.905189
1047,0.91003954
1048,0.90821
1049,0.91047
1050,0.9066954
1051,0.9035711
1052,0.90688026
1053,0.9112905
1054,0.90431404
1055,0.9070087
1056,0.91419655
1057,0.90484
1058,0.934632
1059,0.89873767
1060,0.90789634
1061,0.90368325
1062,0.90856135
1063,0.90677226
1064,0.9059106
1065,0.0063963346
1066,0.902106
1067,0.905533
1068,0.9061717
1069,0.91264343
1070,0.9059864
1071,0.905965
1072,0.9095373
1073,0.9090258
1074,0.91092885
1075,0.9093435
1076,0.904189
1077,0.911322
1078,0.90356064
1079,0.9115375
1080,0.9106821
1081,0.910094
1082,0.90598243
1083,0.9064471
1084,0.9043163
1085,0.9074541
1086,0.90581465
1087,0.90195054
1088,0.90604895
1089,0.9112881
1090,0.90864503
1091,0.9060679
1092,0.9093491
1093,0.90528667
1094,0.90832525
1095,0.90475655
1096,0.7103046
1097,0.9064202
1098,0.90781647
1099,0.9107823
1100,0.91068685
1101,0.904053
1102,0.91122264
1103,0.90958285
1104,0.9112361
1105,0.88899976
1106,0.9060473
1107,0.9073741
1108,0.90139276
1109,0.9069642
1110,0.9092458
1111,0.9102256
1112,0.9046341
1113,0.90561885
1114,0.9115792
1115,0.910444
1116,0.90491635
1117,0.90987134
1118,0.91028357
1119,0.9149372
1120,0.9060372
1121,0.9165365
1122,0.90996504
1123,0.90633565
1124,0.90628797
1125,0.9093256
1126,0.90738106
1127,0.6866366
1128,0.9111059
1129,0.9044694
1130,0.90494406
1131,0.9121419
1132,0.90537715
1133,0.9047519
1134,0.90827113
1135,0.9087892
1136,0.90918696
1137,0.90544283
1138,0.9120423
1139,0.9053079
1140,0.90355927
1141,0.9041463
1142,0.9108687
1143,0.9061697
1144,0.9043849
1145,0.9066953
1146,0.9091084
1147,0.90138066
1148,0.90369886
1149,0.90859824
1150,0.90467286
1151,0.90752375
1152,0.9015777
1153,0.9103546
1154,0.90977407
1155,0.91055083
1156,0.905827
1157,0.90362436
1158,0.91136616
1159,0.907823
1160,0.9047929
1161,0.91052294
1162,0.9026837
1163,0.90883243
1164,0.91079986
1165,0.913606
1166,0.911871
1167,0.90879965
1168,0.91104144
1169,0.90858823
1170,0.9108813
1171,0.9108573
1172,0.9084371
1173,0.8905741
1174,0.90937483
1175,0.91032547
1176,0.9117991
1177,0.9103871
1178,0.9105793
1179,0.90394795
1180,0.9079957
1181,0.91124374
1182,0.9087531
1183,0.91169095
1184,0.9071597
1185,0.90914166
1186,0.9086552
1187,0.9069537
1188,0.90377295
1189,0.9068725
1190,0.90542436
1191,0.91040915
1192,0.9098606
1193,0.909329
1194,0.900316
1195,0.90906596
1196,0.9112735
1197,0.90621114
1198,0.90458876
1199,0.90570354
1200,0.9057414
1201,0.9086307
1202,0.90655535
1203,0.8721481
1204,0.9101208
1205,0.9020092
1206,0.9049144
1207,0.9048602
1208,0.90977335
1209,0.90855616
1210,0.9115173
1211,0.9076109
1212,0.9039119
1213,0.90471405
1214,0.9104521
1215,0.9063373
1216,0.90583754
1217,0.90905327
1218,0.90979487
1219,0.9030633
1220,0.9103058
1221,0.9046399
1222,0.9062436
1223,0.9111486
1224,0.90943384
1225,0.90329003
1226,0.9113319
1227,0.924188
1228,0.9090012
1229,0.909383
1230,0.91115946
1231,0.908989
1232,0.9116603
1233,0.90190303
1234,0.9128738
1235,0.9081859
1236,0.91172653
1237,0.90662336
1238,0.9044261
1239,0.90501934
1240,0.9143983
1241,0.90896547
1242,0.905333
1243,0.90701526
1244,0.90899414
1245,0.91093916
1246,0.90452343
1247,0.9065226
1248,0.9043499
1249,0.90409154
1250,0.9093616
1251,0.91249156
1252,0.9052283
1253,0.90531266
1254,0.905722
1255,0.90837324
1256,0.90432304
1257,0.91072756
1258,0.9076642
1259,0.9066422
1260,0.9030517
1261,0.91122884
1262,0.90895635
1263,0.9110178
1264,0.9102335
1265,0.9045757
1266,0.9097764
1267,0.9064719
1268,0.91255975
1269,0.9058557
1270,0.91279876
1271,0.91172373
1272,0.90912086
1273,0.9090371
1274,0.90881795
1275,0.91043806
1276,0.9093816
1277,0.91158307
1278,0.9082838
1279,0.9028272
1280,0.9040111
1281,0.90369797
1282,0.92215836
1283,0.90208775
1284,0.9095874
1285,0.9088632
1286,0.9093681
1287,0.9046332
1288,0.9056558
1289,0.91001266
1290,0.9120163
1291,0.9067692
1292,0.90615976
1293,0.91141796
1294,0.90903836
1295,0.9048666
1296,0.9033989
1297,0.9069716
1298,0.90961254
1299,0.9077345
1300,0.89705
1301,0.910367
1302,0.9042571
1303,0.9035845
1304,0.90887684
1305,0.90603054
1306,0.90892404
1307,0.90806115
1308,0.90908146
1309,0.9046899
1310,0.9015249
1311,0.9031039
1312,0.9088137
1313,0.9077548
1314,0.9102394
1315,0.90167856
1316,0.044454638
1317,0.905991
1318,0.9081512
1319,0.911121
1320,0.90280026
1321,0.91057473
1322,0.9087079
1323,0.9096366
1324,0.90628415
1325,0.90449286
1326,0.9025781
1327,0.905319
1328,0.91172874
1329,0.9050089
1330,0.9094379
1331,0.90485483
1332,0.90452546
1333,0.9056222
1334,0.9024424
1335,0.9036637
1336,0.9103459
1337,0.90838414
1338,0.9042
1339,0.9093464
1340,0.9078215
1341,0.903579
1342,0.9090441
1343,0.90810794
1344,0.90902025
1345,0.9144592
1346,0.90864766
1347,0.91053146
1348,0.91039443
1349,0.9111102
1350,0.90950686
1351,0.9060403
1352,0.9097435
1353,0.9105765
1354,0.9080733
1355,0.9116233
1356,0.9092144
1357,0.9103875
1358,0.9097664
1359,0.9124481
1360,0.9083508
1361,0.91314805
1362,0.9150253
1363,0.91023123
1364,0.90887094
1365,0.9094591
1366,0.9081291
1367,0.9125713
1368,0.90191716
1369,0.9103764
1370,0.91097397
1371,0.013763404
1372,0.012358663
1373,0.00879771
1374,0.0062162355
1375,0.005295702
1376,0.05516139
1377,0.0068352683
1378,0.8835203
1379,0.013472108
1380,0.020187054
1381,0.022554768
1382,0.90335864
1383,0.016509477
1384,0.017643223
1385,0.0136236865
1386,0.5763796
1387,0.011647102
1388,0.15461989
1389,0.05660102
1390,0.26030898
1391,0.012367501
1392,0.029770492
1393,0.013490429
1394,0.0051810397
1395,0.0327008
1396,0.009619886
1397,0.010697078
1398,0.018718196
1399,0.016071921
1400,0.9268757
1401,0.007566889
1402,0.027199386
1403,0.02761971
1404,0.0099058105
1405,0.020147916
1406,0.90028113
1407,0.025394233
1408,0.014550368
1409,0.8634028
1410,0.885827
1411,0.9316988
1412,0.006415419
1413,0.0062372354
1414,0.01434294
1415,0.020592786
1416,0.0121299485
1417,0.0053588334
1418,0.007933257
1419,0.031003945
1420,0.018962907
1421,0.016422007
1422,0.006130618
1423,0.015086537
1424,0.014333433
1425,0.014082319
1426,0.0057964036
1427,0.014769238
1428,0.0052650636
1429,0.01690293
1430,0.0051748278
1431,0.006534267
1432,0.0057177222
1433,0.010250537
1434,0.021560442
1435,0.06595975
1436,0.008210279
1437,0.06573322
1438,0.022922732
1439,0.0071672318
1440,0.0069536106
1441,0.0074059297
1442,0.015141333
1443,0.0053959815
1444,0.03098511
1445,0.01094277
1446,0.016727965
1447,0.008601938
1448,0.0069407346
1449,0.016196564
1450,0.016041163
1451,0.01611883
1452,0.005293251
1453,0.008932018
1454,0.033142973
1455,0.010558018
1456,0.011417731
1457,0.00949188
1458,0.036807694
1459,0.01724171
1460,0.007701854
1461,0.04052706
1462,0.0050350768
1463,0.00947447
1464,0.0063735857
1465,0.025753643
1466,0.0139760785
1467,0.005611103
1468,0.0369623
1469,0.017926745
1470,0.011980742
1471,0.0054757963
1472,0.009816313
1473,0.084753856
1474,0.006516782
1475,0.005867833
1476,0.030334769
1477,0.020234687
1478,0.012704334
1479,0.013436709
1480,0.017382937
1481,0.015578161
1482,0.021116152
1483,0.020657822
1484,0.008412731
1485,0.015814295
1486,0.9194632
1487,0.012136292
1488,0.8693766
1489,0.015632434
1490,0.010226643
1491,0.04233234
1492,0.9103653
1493,0.009791797
1494,0.005077856
1495,0.030509077
1496,0.00539806
1497,0.006064942
1498,0.7947683
1499,0.015692001
1500,0.012839187
1501,0.019158244
1502,0.881707
1503,0.08878518
1504,0.010606366
1505,0.15208465
1506,0.9059631
1507,0.013918867
1508,0.015217978
1509,0.014741434
1510,0.0052468143
1511,0.019050132
1512,0.012173135
1513,0.0149950925
1514,0.017277654
1515,0.8921864
1516,0.005138963
1517,0.010255008
1518,0.022804994
1519,0.88691175
1520,0.019547988
1521,0.006575503
1522,0.07545522
1523,0.00847558
1524,0.01195782
1525,0.013730169
1526,0.017769592
1527,0.026513053
1528,0.023746591
1529,0.011432708
1530,0.011527096
1531,0.0497585
1532,0.0071964376
1533,0.032659616
1534,0.4153719
1535,0.012117954
1536,0.051793676
1537,0.0061462624
1538,0.02331338
1539,0.9040711
1540,0.90943456
1541,0.008102892
1542,0.88017905
1543,0.012750073
1544,0.008219366
1545,0.019879036
1546,0.016320726
1547,0.027436329
1548,0.021838134
1549,0.8846486
1550,0.015617984
1551,0.00829443
1552,0.018836109
1553,0.048497304
1554,0.029439844
1555,0.09817406
1556,0.011655312
1557,0.03650844
1558,0.0055511515
1559,0.009810679
1560,0.01637367
1561,0.015874723
1562,0.032993715
1563,0.0063694683
1564,0.87408286
1565,0.111571066
1566,0.005532556
1567,0.0050554485
1568,0.013499617
1569,0.009772408
1570,0.016192714
1571,0.018453272
1572,0.011767213
1573,0.02908106
1574,0.010420438
1575,0.0071794232
1576,0.01284727
1577,0.012400143
1578,0.013565806
1579,0.016589971
1580,0.00803617
1581,0.89456224
1582,0.02566727
1583,0.841506
1584,0.00522777
1585,0.009697938
1586,0.74570507
1587,0.006512311
1588,0.013152948
1589,0.9134361
1590,0.04199751
1591,0.91570354
1592,0.9132423
1593,0.91041666
1594,0.023110865
1595,0.9135674
1596,0.89334404
1597,0.2184536
1598,0.93863446
1599,0.9351497
1600,0.91613084
1601,0.19338705
1602,0.91546756
1603,0.9435235
1604,0.91026783
