clip_id,probability
256225,0.875229
13031_hr,0.051819
06482_hr,0.013722
1462682,0.899556
548773,0.907121
1452902,0.914461
951922,0.863251
13836_hr,0.015854
00858_hr,0.113680
141428,0.846332
765422,0.866103
2767866,0.875619
894313,0.849326
1414938,0.895569
19836_hr,0.017591
02601_hr,0.019793
1583854,0.909389
14319_hr,0.015586
1146276,0.909092
2948048,0.902328
735007,0.873644
1321351,0.895030
1663818,0.905979
698282,0.913917
504612,0.868425
3072536,0.866504
09041_hr,0.015509
717692,0.906031
437194,0.909656
570650,0.894301
14329_hr,0.014723
129889,0.905654
129802,0.921961
791198,0.868014
1011255,0.900897
57868,0.893740
2681078,0.899604
1484443,0.906893
151705,0.870426
3076433,0.892267
508154,0.893623
993950,0.904259
746974,0.868944
1069458,0.900079
613705,0.874072
14263_hr,0.026750
06743_hr,0.019531
640918,0.907103
3132494,0.914138
04768_hr,0.015207
944722,0.866364
1269915,0.873578
3154717,0.901565
2924601,0.898572
1370976,0.907046
758160,0.901358
744262,0.889894
3787507,0.884221
15288_hr,0.014928
3200290,0.898582
3207880,0.721417
914253,0.865164
14293_hr,0.017074
3006613,0.890279
973158,0.895157
4239016,0.872491
10252_hr,0.018538
13718_hr,0.029421
323833,0.907331
02826_hr,0.016318
04683_hr,0.015465
2727101,0.864697
12478_hr,0.020983
894383,0.915519
6544,0.864967
848930,0.904389
3022890,0.878862
2996840,0.873165
1254247,0.015198
2728792,0.906669
04412_hr,0.019033
3102759,0.917742
2787744,0.895882
4211117,0.904305
11555_hr,0.882808
1364022,0.877373
2659067,0.906815
2886551,0.882515
498366,0.897968
536066,0.897027
1679722,0.874064
21728_hr,0.017218
1199996,0.898690
18488_hr,0.057742
111953,0.906596
09484_hr,0.016974
70510,0.916114
21172_hr,0.014939
37202,0.902674
2772909,0.869454
12851_hr,0.015572
1672748,0.880665
179047,0.912118
2513186,0.898878
10006_hr,0.016512
788069,0.859186
11024,0.883057
00372_hr,0.014501
4215719,0.901643
1472788,0.906383
3789035,0.848417
08651_hr,0.015491
484044,0.884703
19203_hr,0.016250
538187,0.899159
14027_hr,0.013854
720185,0.903136
21554_hr,0.015836
11550_hr,0.020370
17125_hr,0.019393
54666,0.872594
10168_hr,0.016281
844814,0.884608
602441,0.867173
250371,0.915287
05017_hr,0.024993
1235626,0.905791
1080376,0.907808
20657_hr,0.015333
3225269,0.878583
3130329,0.911631
443313,0.886897
20118_hr,0.016191
431265,0.895408
420252,0.588727
4244755,0.888951
3033273,0.892479
523522,0.824921
3080439,0.236291
662729,0.879610
523193,0.884287
07254_hr,0.014939
10913_hr,0.016375
1258530,0.874915
07872_hr,0.015722
02330_hr,0.014049
3625856,0.848921
09674_hr,0.015336
12099_hr,0.015448
11469_hr,0.015285
14571_hr,0.014534
01670_hr,0.015704
65032,0.889654
2865189,0.912021
485591,0.902641
06176_hr,0.018164
05559_hr,0.016073
07421_hr,0.016377
3120050,0.894000
877174,0.877474
468008,0.872359
2667356,0.900727
16705_hr,0.014990
3025847,0.904038
459607,0.875601
845585,0.881747
08841_hr,0.022851
926913,0.893519
1136750,0.888507
19933_hr,0.015177
900134,0.909584
96518,0.867854
686300,0.897763
05811_hr,0.015059
326825,0.906218
04966_hr,0.014635
1311972,0.888337
702689,0.896762
02009_hr,0.016466
01213_hr,0.015841
11306_hr,0.015798
01964_hr,0.016182
1314142,0.854121
06403_hr,0.018827
03621_hr,0.014636
1347975,0.878440
11906_hr,0.013955
956697,0.486608
16513_hr,0.052494
13547_hr,0.036721
2844062,0.880527
1480365,0.885661
20215_hr,0.017738
15755_hr,0.015001
604838,0.878473
3064210,0.864329
14765_hr,0.017363
11664_hr,0.016784
01420_hr,0.014476
676897,0.829631
1206336,0.871113
2773747,0.847162
576467,0.914174
1421040,0.870188
1526687,0.873085
2658672,0.904376
1528399,0.865187
213728,0.893093
1379521,0.901132
3217437,0.900149
673246,0.910906
16930_hr,0.016564
1245840,0.860358
447706,0.898718
975402,0.882179
931001,0.879712
1361325,0.911635
1347138,0.905194
4407623,0.860699
09564_hr,0.016840
2756081,0.897694
11191_hr,0.023090
1133183,0.906479
14687_hr,0.015045
279000,0.886141
691695,0.834443
1125189,0.902685
1309170,0.860769
639618,0.869338
3402183,0.906869
445635,0.899554
4415298,0.908059
1634968,0.912850
18581_hr,0.109219
821231,0.898864
235512,0.857935
21666_hr,0.014869
19541_hr,0.015914
975857,0.893691
15235_hr,0.014239
1576338,0.858262
1502143,0.917207
2801069,0.888195
552175,0.111814
03179_hr,0.018864
578576,0.905075
06399_hr,0.015153
11734_hr,0.015026
587043,0.924600
15582_hr,0.018364
1485429,0.890323
1017148,0.888282
3136483,0.884068
03742_hr,0.015361
1088233,0.877280
1605482,0.904584
14232_hr,0.014139
03981_hr,0.014419
05733_hr,0.017696
255672,0.017194
3041965,0.864772
478888,0.881838
25779,0.832071
06022_hr,0.121373
3112584,0.899473
391907,0.902895
823793,0.909712
1612038,0.873239
2762756,0.896975
234882,0.882247
08557_hr,0.014494
18207,0.905308
3625573,0.918705
133422,0.907479
03764_hr,0.186005
04857_hr,0.015248
12269_hr,0.014923
00011_hr,0.017042
20100_hr,0.026461
2759590,0.912884
03642_hr,0.031731
1448632,0.843370
3074410,0.897353
401580,0.901539
03521_hr,0.019378
1654005,0.871756
17002_hr,0.018184
1324285,0.805851
1534609,0.917821
366352,0.887413
09367_hr,0.015955
11472_hr,0.025881
09994_hr,0.015901
13058_hr,0.014942
878501,0.873026
10674_hr,0.014392
1319901,0.882972
192419,0.894803
772009,0.917439
199446,0.885021
2771427,0.898616
19459_hr,0.049003
655809,0.909473
04804_hr,0.016562
08719_hr,0.015144
3189084,0.847324
2751543,0.905131
332204,0.899502
11157_hr,0.023640
281214,0.910210
07933_hr,0.016974
135480,0.898995
1004558,0.773188
1308656,0.884855
20897_hr,0.037624
19092_hr,0.016899
414938,0.902620
2871450,0.898284
10391_hr,0.016231
1422247,0.889851
3200994,0.906761
08193_hr,0.015251
359836,0.906167
456953,0.876802
611111,0.906752
13277_hr,0.020502
19265_hr,0.015509
19399_hr,0.017772
518845,0.883117
566460,0.903187
12499_hr,0.016957
1095436,0.903170
00948_hr,0.017483
20056_hr,0.016571
08526_hr,0.015055
11449_hr,0.021032
1383667,0.750681
738670,0.921160
04940_hr,0.025212
1041001,0.919812
1477952,0.881812
248173,0.893989
562940,0.915636
616772,0.900564
519438,0.880727
3801081,0.907614
02495_hr,0.014746
00981_hr,0.014976
1143707,0.847019
05833_hr,0.019834
18927_hr,0.014524
2739634,0.897507
3400981,0.848047
626567,0.905570
07251_hr,0.017228
479174,0.876845
4252119,0.906470
800595,0.879182
316780,0.909495
17195_hr,0.015077
85360,0.867677
605366,0.897164
12767,0.892379
149112,0.909479
3062341,0.904215
1008950,0.871989
1506276,0.900949
1054031,0.887431
2859330,0.884981
1443316,0.917110
04026_hr,0.028487
12053_hr,0.014307
04001_hr,0.014094
1485979,0.020210
4392200,0.901718
696942,0.902279
59467,0.893642
12031_hr,0.015810
581324,0.911471
3623212,0.903930
4414061,0.874725
1549819,0.898972
1505974,0.809326
386838,0.808481
1026919,0.881558
2917231,0.887400
15270_hr,0.022266
743059,0.871773
140403,0.861025
4267732,0.893118
11583_hr,0.026023
16431_hr,0.016388
1092108,0.873463
500871,0.870817
2541249,0.894231
1057130,0.897280
1309069,0.907800
2656793,0.894604
886414,0.886825
1339137,0.897114
483331,0.023431
20423_hr,0.019934
1475656,0.789521
16997_hr,0.014479
2679255,0.911075
17753_hr,0.015761
1629155,0.899650
726256,0.900380
197426,0.896377
1570099,0.900138
06317_hr,0.022425
16201_hr,0.017873
779932,0.900642
1673980,0.896727
792858,0.897051
09968_hr,0.015549
1568971,0.897483
18323_hr,0.019066
1069284,0.891570
16412_hr,0.014304
02528_hr,0.015344
10840_hr,0.028375
1214416,0.882352
1226754,0.904775
