ecg_id,probability
687,0.18713696
688,0.9037366
689,0.90755165
690,0.88893616
691,0.915769
692,0.89790016
693,0.9103973
694,0.91703594
695,0.8340262
696,0.91432977
697,0.91616994
698,0.91451824
699,0.9153449
700,0.91364753
701,0.9155603
702,0.9168027
703,0.909846
704,0.91698366
705,0.9106002
706,0.9011937
707,0.9112782
708,0.9069183
709,0.90434575
710,0.050467275
711,0.9168652
712,0.9080683
713,0.90738916
714,0.90096796
715,0.9068357
716,0.907283
717,0.9170293
718,0.9064906
719,0.9042969
720,0.91568893
721,0.91481817
722,0.9155978
723,0.8972162
724,0.907697
725,0.90800726
726,0.9154563
727,0.9167067
728,0.888591
729,0.9088383
730,0.91786826
731,0.91551507
732,0.90516317
733,0.91025484
734,0.91366184
735,0.9110981
736,0.9148792
737,0.9046024
738,0.9178426
739,0.91038305
740,0.91748124
741,0.91064185
742,0.91510355
743,0.9172508
744,0.91715676
745,0.9174319
746,0.9147529
747,0.9065927
748,0.9160888
749,0.91617846
750,0.9122441
751,0.91216296
752,0.04326656
753,0.90806085
754,0.9087753
755,0.90605456
756,0.91665304
757,0.0523837
758,0.9095954
759,0.9130545
760,0.9148718
761,0.9151213
762,0.90806127
763,0.9071011
764,0.91747814
765,0.915971
766,0.9152753
767,0.9132715
768,0.91164243
769,0.9108039
770,0.060759455
771,0.9055874
772,0.9089304
773,0.8997158
774,0.9163279
775,0.9021939
776,0.90505654
777,0.06271657
778,0.9013793
779,0.91101134
780,0.9180384
781,0.48120096
782,0.89566475
783,0.90551484
784,0.91398346
785,0.9155672
786,0.91717005
787,0.9134995
788,0.10221673
789,0.9099427
790,0.9002619
791,0.90734935
792,0.9140495
793,0.90655
794,0.91674757
795,0.91811186
796,0.9046176
797,0.9079312
798,0.91251916
799,0.91200703
800,0.9095101
801,0.9144431
802,0.17520094
803,0.91648585
804,0.9165269
805,0.9158785
806,0.91223335
807,0.9097977
808,0.9148268
809,0.91614336
810,0.90364873
811,0.90850633
812,0.9124464
813,0.90619785
814,0.91488796
815,0.910393
816,0.9104588
817,0.9160078
818,0.9142188
819,0.9167268
820,0.051669933
821,0.046472598
822,0.043458145
823,0.9158725
824,0.056428954
825,0.04890623
826,0.9120518
827,0.9089188
828,0.045968313
829,0.91934687
830,0.9173199
831,0.90344346
832,0.9069579
833,0.9112749
834,0.9088927
835,0.078128085
836,0.89762795
837,0.9037554
838,0.13042358
839,0.9159369
840,0.054002058
841,0.91663116
842,0.42331797
843,0.91690934
844,0.9056824
845,0.8833024
846,0.9130234
847,0.90685594
848,0.9078601
849,0.91092795
850,0.2203369
851,0.9134269
852,0.91435087
853,0.10336937
854,0.9037152
855,0.9116954
856,0.91671985
857,0.9100421
858,0.21622244
859,0.9063571
860,0.046355974
861,0.91732395
862,0.9156963
863,0.9145969
864,0.91184944
865,0.9165019
866,0.9153651
867,0.9137816
868,0.048567023
869,0.89915395
870,0.9157071
871,0.9167002
872,0.9158984
873,0.9082227
874,0.90995246
875,0.9172103
876,0.9161631
877,0.9172787
878,0.8970126
879,0.9087088
880,0.9088751
881,0.90915906
882,0.17766567
883,0.9056874
884,0.9142461
885,0.91566527
886,0.9043413
887,0.8929557
888,0.9085107
889,0.91194755
890,0.9033764
891,0.91326535
892,0.9158814
893,0.9151071
894,0.9033627
895,0.9172586
896,0.9162108
897,0.9109858
898,0.91430163
899,0.9167575
900,0.056186147
901,0.91729844
902,0.05257543
903,0.9163522
904,0.9165124
905,0.08916861
906,0.91779745
907,0.9163964
908,0.32274723
909,0.90695274
910,0.91641647
911,0.90030897
912,0.9153505
913,0.90746486
914,0.89723915
915,0.91212237
916,0.045651983
917,0.9145926
918,0.9169578
919,0.9156319
920,0.90436125
921,0.8881541
922,0.91518945
923,0.30145267
924,0.9051875
925,0.9103451
926,0.90386206
927,0.9159538
928,0.91783834
929,0.9050888
930,0.9160407
931,0.9145339
932,0.9161133
933,0.077007525
934,0.9010805
935,0.9170189
936,0.9152257
937,0.9078754
938,0.9185895
939,0.9073292
940,0.904627
941,0.915589
942,0.9053906
943,0.90971476
944,0.91448
945,0.9173309
946,0.9171377
947,0.9162529
948,0.91571754
949,0.048805267
950,0.89744884
951,0.90598935
952,0.90443426
953,0.076377876
954,0.9115064
955,0.13725805
956,0.27851477
957,0.3319241
958,0.9034782
959,0.9144785
960,0.9179279
961,0.123908125
962,0.90557086
963,0.91523546
964,0.9165853
965,0.9161351
966,0.91463304
967,0.90725386
968,0.91646945
969,0.91509396
970,0.06805053
971,0.91069716
972,0.91040516
973,0.24022634
974,0.9123951
975,0.91626245
976,0.9168607
977,0.901824
978,0.9143497
979,0.9062689
980,0.9074442
981,0.8118683
982,0.910581
983,0.9001627
984,0.9172185
985,0.9005166
986,0.9043787
987,0.9171046
988,0.9134962
989,0.91467243
990,0.91130596
991,0.90444267
992,0.90807796
993,0.9069534
994,0.90809935
995,0.9085866
996,0.7159133
997,0.9174714
998,0.8949291
999,0.91152143
1000,0.9148927
1001,0.9162127
1002,0.90645534
1003,0.9163326
1004,0.91571283
1005,0.9145735
1006,0.9056337
1007,0.9161426
1008,0.051749106
1009,0.26380295
1010,0.057510503
1011,0.9170389
1012,0.9139377
1013,0.67083246
1014,0.9159985
1015,0.9053833
1016,0.8892709
1017,0.91177833
1018,0.9162925
1019,0.042445693
1020,0.90936416
1021,0.9076728
1022,0.91714
1023,0.91392106
1024,0.912816
1025,0.26709267
1026,0.9108681
1027,0.91683525
1028,0.9165899
1029,0.13518229
1030,0.9159871
1031,0.91659504
1032,0.9166669
1033,0.9096606
1034,0.91662556
1035,0.14789528
1036,0.90518636
1037,0.04662356
1038,0.91726375
1039,0.9131059
1040,0.05080344
1041,0.06857251
1042,0.905348
1043,0.9160247
1044,0.048924852
1045,0.9099836
1046,0.90795404
1047,0.91157365
1048,0.9093224
1049,0.91564816
1050,0.8958229
1051,0.9172642
1052,0.8810175
1053,0.4666232
1054,0.90517735
1055,0.04958245
1056,0.91020477
1057,0.9191355
1058,0.91235995
1059,0.9140908
1060,0.89804715
1061,0.91674596
1062,0.9177791
1063,0.91027445
1064,0.91019577
1065,0.047911827
1066,0.9170473
1067,0.91647273
1068,0.91686803
1069,0.9150744
1070,0.9146405
1071,0.90738803
1072,0.90941167
1073,0.33170903
1074,0.9163509
1075,0.9171315
1076,0.9170611
1077,0.915957
1078,0.9147202
1079,0.9056367
1080,0.9172182
1081,0.9101695
1082,0.9173511
1083,0.9172066
1084,0.91682804
1085,0.90525746
1086,0.91682476
1087,0.05619985
1088,0.9057904
1089,0.38961336
1090,0.91529477
1091,0.9137334
1092,0.8803442
1093,0.63239866
1094,0.6443792
1095,0.9076263
1096,0.9136907
1097,0.91008735
1098,0.9083436
1099,0.052123033
1100,0.90654665
1101,0.39411387
1102,0.915923
1103,0.9063908
1104,0.91530955
1105,0.044014547
1106,0.90322363
1107,0.91235304
1108,0.9065864
1109,0.9170905
1110,0.9137141
1111,0.90561473
1112,0.90536416
1113,0.9136031
1114,0.90292406
1115,0.9157318
1116,0.9163442
1117,0.052583806
1118,0.9073882
1119,0.9008556
1120,0.91753733
1121,0.9173499
1122,0.8858078
1123,0.9164113
1124,0.04687845
1125,0.85392165
1126,0.9072329
1127,0.9173512
1128,0.9108885
1129,0.9164449
1130,0.9173463
1131,0.9135026
1132,0.9117201
1133,0.9066842
1134,0.89143306
1135,0.9153656
1136,0.047753856
1137,0.9125787
1138,0.9128425
1139,0.9123698
1140,0.8984562
1141,0.9073603
1142,0.91472995
1143,0.91735935
1144,0.90496194
1145,0.91611546
1146,0.9167871
1147,0.91512775
1148,0.9068167
1149,0.9131239
1150,0.9064568
1151,0.34375474
1152,0.91466385
1153,0.91499835
1154,0.8960069
1155,0.91665685
1156,0.91376805
1157,0.91406316
1158,0.9155435
1159,0.04428542
1160,0.9132171
1161,0.910562
1162,0.9170339
1163,0.9111862
1164,0.9189261
1165,0.9149718
1166,0.30142245
1167,0.050375596
1168,0.90040606
1169,0.91409963
1170,0.9160499
1171,0.91125697
1172,0.9165594
1173,0.9025792
1174,0.9116225
1175,0.9094963
1176,0.07400443
1177,0.91148084
1178,0.907484
1179,0.8971125
1180,0.90787345
1181,0.90735495
1182,0.90818346
1183,0.89999086
1184,0.91100204
1185,0.0427027
1186,0.9166402
1187,0.915512
1188,0.9163273
1189,0.90577465
1190,0.046434622
1191,0.06689161
1192,0.9173024
1193,0.9159684
1194,0.91618305
1195,0.9120701
1196,0.9145025
1197,0.91544044
1198,0.9162086
1199,0.9101952
1200,0.90865093
1201,0.89870274
1202,0.9153026
1203,0.91663927
1204,0.9080852
1205,0.90898114
1206,0.91095734
1207,0.9046802
1208,0.09376608
1209,0.8217544
1210,0.9060679
1211,0.9158177
1212,0.91294146
1213,0.05356794
1214,0.9198679
1215,0.9105535
1216,0.11921212
1217,0.90792316
1218,0.91732943
1219,0.9171158
1220,0.91700685
1221,0.9135841
1222,0.9165717
1223,0.9143056
1224,0.045142125
1225,0.895155
1226,0.9095965
1227,0.91677886
1228,0.9135218
1229,0.9105735
1230,0.91678756
1231,0.9084547
1232,0.90691614
1233,0.9126827
1234,0.91648364
1235,0.91427034
1236,0.9157696
1237,0.050480835
1238,0.9148027
1239,0.9123089
1240,0.91606873
1241,0.91553295
1242,0.14460528
1243,0.9096739
1244,0.9151615
1245,0.90466934
1246,0.79975724
1247,0.8918595
1248,0.9149747
1249,0.9151989
1250,0.91426957
1251,0.9111578
1252,0.9121162
1253,0.9064261
1254,0.055261657
1255,0.9182809
1256,0.9164382
1257,0.9136703
1258,0.9135147
1259,0.9012742
1260,0.072373
1261,0.9172798
1262,0.043700807
1263,0.9166498
1264,0.903615
1265,0.9141421
1266,0.05490926
1267,0.6107246
1268,0.9068857
1269,0.91699684
1270,0.91723055
1271,0.91627604
1272,0.91726774
1273,0.9133515
1274,0.130862
1275,0.9058611
1276,0.91647524
1277,0.91646713
1278,0.9039185
1279,0.91120905
1280,0.91638386
1281,0.9157239
1282,0.8260318
1283,0.060327142
1284,0.9069835
1285,0.9021724
1286,0.8974607
1287,0.88114244
1288,0.07599523
1289,0.90603626
1290,0.8874935
1291,0.91250366
1292,0.8948441
1293,0.91422874
1294,0.9157134
1295,0.91512156
1296,0.9061453
1297,0.9158016
1298,0.91645926
1299,0.9081953
1300,0.8976952
1301,0.9143931
1302,0.9125818
1303,0.11416464
1304,0.9107005
1305,0.90681136
1306,0.9166267
1307,0.9106337
1308,0.9166978
1309,0.9068688
1310,0.91470283
1311,0.9034245
1312,0.9116495
1313,0.9157944
1314,0.91041636
1315,0.9151405
1316,0.90827745
1317,0.9166955
1318,0.10249536
1319,0.9033359
1320,0.913026
1321,0.06663818
1322,0.91610175
1323,0.91687477
1324,0.9051512
1325,0.91683257
1326,0.916972
1327,0.9071638
1328,0.91688967
1329,0.9120523
1330,0.9136495
1331,0.91776127
1332,0.91761965
1333,0.114888564
1334,0.9142919
1335,0.9123184
1336,0.9089
1337,0.89704186
1338,0.9085829
1339,0.90463704
1340,0.91639936
1341,0.9029613
1342,0.9052966
1343,0.9166223
1344,0.91746265
1345,0.9162909
1346,0.9060479
1347,0.91538656
1348,0.9064561
1349,0.90577364
1350,0.9137816
1351,0.9179244
1352,0.8999934
1353,0.9097318
1354,0.76860005
1355,0.91754365
1356,0.9058342
1357,0.9167569
1358,0.61422694
1359,0.88316315
1360,0.90918225
1361,0.9058602
1362,0.91628134
1363,0.91582566
1364,0.90757954
1365,0.9173208
1366,0.9155597
1367,0.9064284
1368,0.9039648
1369,0.04760738
1370,0.91682285
1371,0.91668206
1372,0.8979143
1373,0.060196232
1374,0.9176798
1375,0.9155725
1376,0.9170232
1377,0.900841
1378,0.89588714
1379,0.05360314
1380,0.9075491
1381,0.9157109
1382,0.90290046
1383,0.90146476
1384,0.91428673
1385,0.91401505
1386,0.9070619
1387,0.9165045
1388,0.90530515
1389,0.91606915
1390,0.061157376
1391,0.9125387
1392,0.91658634
1393,0.06363436
1394,0.9152387
1395,0.91058296
1396,0.055015318
1397,0.91651934
1398,0.9014696
1399,0.9155556
1400,0.91880006
1401,0.91152966
1402,0.916698
1403,0.91075045
1404,0.91640496
1405,0.9155565
1406,0.90814775
1407,0.121818684
1408,0.05547956
1409,0.14351599
1410,0.9069976
1411,0.897874
1412,0.9041096
1413,0.89250326
1414,0.9168034
1415,0.90905565
1416,0.9066507
1417,0.9173441
1418,0.9145044
1419,0.916681
1420,0.9132921
1421,0.85606277
1422,0.9058781
1423,0.90540314
1424,0.91260225
1425,0.9080201
1426,0.07050124
1427,0.87624425
1428,0.049998153
1429,0.916704
1430,0.050642755
1431,0.914769
1432,0.91585976
1433,0.89796776
1434,0.05660157
1435,0.08138593
1436,0.9157093
1437,0.91385186
1438,0.9083155
1439,0.9114888
1440,0.20685881
1441,0.9164939
1442,0.91665024
1443,0.9171346
1444,0.9170311
1445,0.91593647
1446,0.9166871
1447,0.894885
1448,0.9063793
1449,0.9101412
1450,0.91689867
1451,0.9157635
1452,0.915539
1453,0.9039931
1454,0.9055788
1455,0.9123457
1456,0.045378573
1457,0.879874
1458,0.048876718
1459,0.90560186
1460,0.9178582
1461,0.91802675
1462,0.9095889
1463,0.91785187
1464,0.9069096
1465,0.04968825
1466,0.89519995
1467,0.91715735
1468,0.9094992
1469,0.8880135
1470,0.9160183
1471,0.07203983
1472,0.91564554
1473,0.9053666
1474,0.9083431
1475,0.89986306
1476,0.9166344
1477,0.8986892
1478,0.9064918
1479,0.9106994
1480,0.9108051
1481,0.91402817
1482,0.90875417
1483,0.911264
1484,0.908269
1485,0.9153508
1486,0.90519047
1487,0.91673255
1488,0.91613394
1489,0.9046093
1490,0.9057588
1491,0.91719526
1492,0.24684666
1493,0.90555394
1494,0.9153458
1495,0.91187984
1496,0.91639185
1497,0.9064434
1498,0.9151065
1499,0.91198653
1500,0.9139616
1501,0.91689146
1502,0.9184678
1503,0.91684437
1504,0.47423285
1505,0.90680665
1506,0.9089023
1507,0.91462886
1508,0.90980965
1509,0.90789306
1510,0.90779275
1511,0.9177136
1512,0.9163939
1513,0.9053023
1514,0.90489566
1515,0.9011597
1516,0.9166537
1517,0.9146252
1518,0.9184653
1519,0.91524404
1520,0.24377677
1521,0.9059021
1522,0.91122955
1523,0.9106442
1524,0.9169707
1525,0.91496503
1526,0.9169323
1527,0.9162351
1528,0.9102149
1529,0.91567004
1530,0.05110708
1531,0.91342056
1532,0.91624904
1533,0.9084381
1534,0.9061979
1535,0.9076892
1536,0.90211385
1537,0.9180616
1538,0.9148087
1539,0.062878795
1540,0.70379555
1541,0.9155697
1542,0.9122553
1543,0.9136528
1544,0.9078186
1545,0.91444606
1546,0.90920836
1547,0.044569
1548,0.91498476
1549,0.9068407
1550,0.9020739
1551,0.9117657
1552,0.9057047
1553,0.04282803
1554,0.91321284
1555,0.90977246
1556,0.91283226
1557,0.9134149
1558,0.91367465
1559,0.9102317
1560,0.43967986
1561,0.9039727
1562,0.042520165
1563,0.9069286
1564,0.06709407
1565,0.90517265
1566,0.75929385
1567,0.9076381
1568,0.9168151
1569,0.9160826
1570,0.8996166
1571,0.91033345
1572,0.90623945
1573,0.91487503
1574,0.13654633
1575,0.8990878
1576,0.91480756
1577,0.91387296
1578,0.9094165
1579,0.9155539
1580,0.041494537
1581,0.9155666
1582,0.054046907
1583,0.911286
1584,0.068803124
1585,0.9163436
1586,0.9068933
1587,0.9073357
1588,0.90913415
1589,0.91700214
1590,0.29572514
1591,0.9096976
1592,0.88672197
1593,0.90638494
1594,0.054999013
1595,0.9168514
1596,0.8963614
1597,0.90714604
1598,0.90588623
1599,0.9159884
1600,0.9043654
1601,0.91612804
1602,0.9161027
1603,0.9171451
1604,0.913228
1605,0.9087466
1606,0.9148854
1607,0.9178633
1608,0.070064075
1609,0.9068068
1610,0.91475093
1611,0.91353506
1612,0.9030975
1613,0.90147483
1614,0.17846492
1615,0.9180688
1616,0.9062093
1617,0.90226835
1618,0.9018407
1619,0.9151846
1620,0.9164497
1621,0.91468936
1622,0.90546227
1623,0.9087726
1624,0.903159
1625,0.9106454
1626,0.9141853
1627,0.9172526
1628,0.91417193
1629,0.90790075
1630,0.91666204
1631,0.91612196
1632,0.91264415
1633,0.91671985
1634,0.9126086
1635,0.90791255
1636,0.91593486
1637,0.9133884
1638,0.9175254
1639,0.91734266
1640,0.91628504
1641,0.90631485
1642,0.91591597
1643,0.91573733
1644,0.90918016
1645,0.90622044
1646,0.9155392
1647,0.30534816
1648,0.91155165
1649,0.9140155
1650,0.91491175
1651,0.9098059
1652,0.06041195
1653,0.9110824
1654,0.90953857
1655,0.9081747
1656,0.79712105
1657,0.049386717
1658,0.0501073
1659,0.91637707
1660,0.9158129
1661,0.9107361
1662,0.9016371
1663,0.91570735
1664,0.45008805
1665,0.9163441
1666,0.910384
1667,0.91677123
1668,0.90686184
1669,0.9171899
1670,0.9174404
1671,0.9173192
1672,0.90415967
