ecg_id,probability
442,0.00028237817
443,0.0002574474
444,0.8651015
445,0.00024195194
446,0.8652839
447,0.8665783
448,0.00032404668
449,0.86558217
450,0.00027401984
451,0.00026967164
452,0.8655873
453,0.8722062
454,0.8712933
455,0.87014866
456,0.0002686275
457,0.8646379
458,0.00036213835
459,0.85911185
460,0.0049874824
461,0.0008688593
462,0.8718508
463,0.00043192663
464,0.8722153
465,0.043531004
466,0.00029725026
467,0.0003122929
468,0.99985003
469,0.00034367197
470,0.0002384985
471,0.8648159
472,0.00035010066
473,0.86696595
474,0.0007712223
475,0.8712125
476,0.8697965
477,0.8711445
478,0.0003196049
479,0.8711819
480,0.86530995
481,0.00046006462
482,0.8706388
483,0.8770096
484,0.87029237
485,0.8664914
486,0.0007237031
487,0.8613797
488,0.00027462037
489,0.00027116804
490,0.8726073
491,0.99983263
492,0.86585444
493,0.8669037
494,0.87173903
495,0.8686265
496,0.8698459
497,0.8714647
498,0.87611324
499,0.872481
500,0.8733841
501,0.8691381
502,0.8713422
503,0.0002356336
504,0.8679937
505,0.0002914784
506,0.8676799
507,0.00042316932
508,0.8713984
509,0.8674582
510,0.87243444
511,0.863887
512,0.8112041
513,0.00058761524
514,0.010199033
515,0.87033916
516,0.86589766
517,0.8596029
518,0.87012166
519,0.86719394
520,0.8670269
521,0.87590206
522,0.8682413
523,0.0115078455
524,0.8712357
525,0.870937
526,0.87212086
527,0.8659793
528,0.86553156
529,0.009801882
530,0.864181
531,0.8710968
532,0.87321156
533,0.00031992656
534,0.0057823868
535,0.8636732
536,0.864724
537,0.0006463911
538,0.86713564
539,0.8749145
540,0.87933934
541,0.8731201
542,0.8724577
543,0.8707596
544,0.00029977804
545,0.00079393067
546,0.0002749578
547,0.8437883
548,0.0015942644
549,0.87178
550,0.8694391
551,0.065799825
552,0.8715533
553,0.00030753016
554,0.0002396247
555,0.8613501
556,0.87212884
557,0.8684922
558,0.8725857
559,0.00026235462
560,0.8697338
561,0.8688908
562,0.00024183706
563,0.8652802
564,0.00027482805
565,0.86673045
566,0.0006966269
567,0.0003171902
568,0.8716194
569,0.053791307
570,0.86427647
571,0.87157285
572,0.8710502
573,0.8699259
574,0.00067173026
575,0.00031734988
576,0.8680605
577,0.87452936
578,0.861821
579,0.0028309177
580,0.8669923
581,0.8693891
582,0.86787975
583,0.00027554986
584,0.86888033
585,0.009572284
586,0.87499565
587,0.87102693
588,0.8732242
589,0.86245
590,0.8733711
591,0.00031542187
592,0.8708709
593,0.86901796
594,0.8706705
595,0.8661907
596,0.86920583
597,0.00022581
598,0.8677955
599,0.87178445
600,0.8680766
601,0.86760366
602,0.8645771
603,0.86313933
604,0.00077708054
605,0.87191993
606,0.8690476
607,0.0003162828
608,0.8667177
609,0.86737025
610,0.8705294
611,0.04806503
612,0.00026018717
613,0.00034382503
614,0.8652863
615,0.00026139684
616,0.8699354
617,0.0008195224
618,0.8624182
619,0.0002856067
620,0.8746105
621,0.00028303312
622,0.8692991
623,0.87101865
624,0.869935
625,0.8674851
626,0.00027224157
627,0.00031970034
628,0.8743107
629,0.8700482
630,0.87041074
631,0.8745292
632,0.86861205
633,0.0002770746
634,0.87150973
635,0.00029668314
636,0.86920446
637,0.8699694
638,0.0050876318
639,0.8669779
640,0.8659207
641,0.0003100055
642,0.00025975762
643,0.86333495
644,0.8660098
645,0.8644613
646,0.8639847
647,0.00032995667
648,0.00048668802
649,0.86766654
650,0.0003835122
651,0.8618181
652,0.8664682
653,0.0002710228
654,0.8644083
655,0.8702539
656,0.001859247
657,0.87189734
658,0.8665456
659,0.87604165
660,0.0003784975
661,0.86472344
662,0.012670645
663,0.99978477
664,0.00025627846
665,0.00029651434
666,0.86894596
667,0.00025936414
668,0.86671144
669,0.8669068
670,0.0003431753
671,0.8719789
672,0.86576945
673,0.8670532
674,0.00031159256
675,0.9995116
676,0.8719572
677,0.8659278
678,0.8631833
679,0.8666425
680,0.8670048
681,0.0007007522
682,0.86521953
683,0.8603129
684,0.87091655
685,0.99984777
686,0.8660646
687,0.8633212
688,0.87036973
689,0.00038153006
690,0.00039279822
691,0.00023552244
692,0.8696003
693,0.00025241406
694,0.8734687
695,0.86596894
696,0.87958413
697,0.8719313
698,0.8641058
699,0.87344265
700,0.8698427
701,0.00035353398
702,0.86381745
703,0.00033820263
704,0.86904925
705,0.8688026
706,0.86499023
707,0.0015989383
708,0.86560315
709,0.00024677717
710,0.8669007
711,0.86786
712,0.86991626
713,0.0005215789
714,0.0002631643
715,0.00025153646
716,0.00031236853
717,0.0003172401
718,0.02206297
719,0.00024199576
720,0.00029309606
721,0.00029262924
722,0.0002776805
723,0.86689615
724,0.00025845325
725,0.8700449
726,0.00034688466
727,0.8521757
728,0.86243486
729,0.86406326
730,0.0020987322
731,0.86735004
732,0.006893006
733,0.86566454
734,0.0002376627
735,0.0003102358
736,0.8706267
737,0.0002657877
738,0.8697324
739,0.8699758
740,0.00027499266
741,0.8633299
742,0.1941252
743,0.86899835
744,0.8699436
745,0.87168133
746,0.00026176844
747,0.000296587
748,0.8679665
749,0.8657938
750,0.8713562
751,0.87045753
752,0.86922294
753,0.000941455
754,0.00028149545
755,0.87427217
756,0.8640574
757,0.00029025826
758,0.022142008
759,0.00038162974
760,0.86911225
761,0.00032212862
762,0.8646901
763,0.00026161424
764,0.8683374
765,0.8684271
766,0.8642961
767,0.8694605
768,0.8633429
769,0.00027835983
770,0.87042755
771,0.00027213877
772,0.8720209
773,0.8606587
774,0.0004181237
775,0.00071049866
776,0.024716757
777,0.86825055
778,0.8700067
779,0.8735225
780,0.8698894
781,0.86960375
782,0.8616516
783,0.00035609357
784,0.000273251
785,0.8704793
786,0.9998561
787,0.8477944
788,0.87066287
789,0.011030967
790,0.86757743
791,0.0003456738
792,0.8649833
793,0.8700759
794,0.8702087
795,0.8703734
796,0.865732
797,0.0002566859
798,0.8656018
799,0.00027431027
800,0.87141967
801,0.8680368
802,0.87119555
803,0.8719055
804,0.86994696
805,0.8658638
806,0.86765575
807,0.87121576
808,0.87265044
809,0.8707453
810,0.8707737
811,0.99984527
812,0.8666639
813,0.8769728
814,0.87393457
815,0.0013947005
816,0.8721657
817,0.0002966574
818,0.0005707322
819,0.87209016
820,0.86621034
821,0.00027542087
822,0.8657716
823,0.00027975076
824,0.87247354
825,0.0007753973
826,0.869379
827,0.87084293
828,0.011549506
829,0.0031588075
830,0.8637139
831,0.87122035
832,0.0002717675
833,0.8697682
834,0.00028774948
835,0.87069523
836,0.8833339
837,0.00026609754
838,0.8634913
839,0.87007916
840,0.86990315
841,0.00041201967
842,0.8061545
843,0.00026740044
844,0.8654879
845,0.0002406507
846,0.0058578947
847,0.8694805
848,0.0022249953
849,0.00024823222
850,0.0003260305
851,0.8713818
852,0.8594722
853,0.0004395449
854,0.87332016
855,0.8698287
856,0.0006232101
857,0.8659877
858,0.0006993305
859,0.8684459
860,0.0005710775
861,0.8695583
862,0.8676513
863,0.87010413
864,0.86417633
865,0.87327707
866,0.86552083
867,0.86632645
868,0.85019517
869,0.8651801
870,0.8710622
871,0.00026573148
872,0.8696662
873,0.8862943
874,0.00041340775
875,0.873347
876,0.85158163
877,0.23053767
878,0.00027628534
879,0.8679388
880,0.860162
881,0.8700611
882,0.00026347284
883,0.8854225
884,0.86427736
885,0.0002769352
886,0.851909
887,0.8677055
888,0.86533344
889,0.8673914
890,0.87113607
891,0.8680657
892,0.0015102439
893,0.86984223
894,0.87113804
895,0.8697675
896,0.86390966
897,0.00028078674
898,0.8667155
899,0.8696589
900,0.99984837
901,0.00025556673
902,0.0037496667
903,0.86487806
904,0.8647192
905,0.00024808766
906,0.8592532
907,0.8709919
908,0.86549807
909,0.00036570433
910,0.00028731226
911,0.8725328
912,0.8709
913,0.86456436
914,0.87178093
915,0.8729055
916,0.87229437
917,0.011322617
918,0.00031757934
919,0.0002841249
920,0.00024573636
921,0.86543626
922,0.8726834
923,0.00025632052
924,0.8674222
925,0.86679965
926,0.000243486
927,0.86747694
928,0.0002566582
929,0.005934613
930,0.86962086
931,0.00027607262
932,0.00030078922
933,0.8737926
934,0.8746564
935,0.00045825346
936,0.8691777
937,0.8681139
938,0.86669534
939,0.00028603233
940,0.8712432
941,0.8630589
942,0.87476206
943,0.8703157
944,0.86202204
945,0.87099034
946,0.86511034
947,0.86316097
948,0.87559
949,0.8690532
950,0.87447035
951,0.87083924
952,0.86504
953,0.0006773072
954,0.8676821
955,0.00025805784
956,0.0046585933
957,0.8456667
958,0.00026649184
959,0.8647786
960,0.8661041
961,0.8671388
962,0.0002451216
963,0.86924833
964,0.8643568
965,0.86982274
966,0.86736137
967,0.87029237
968,0.00030852124
969,0.86991763
970,0.10329296
971,0.87127864
972,0.8731461
973,0.85704356
974,0.00027899403
975,0.86464256
976,0.8699332
977,0.0002661833
978,0.80959594
979,0.8454948
980,0.8689788
981,0.00035801728
982,0.00041040563
983,0.8658166
984,0.00075439096
985,0.0011347196
986,0.8652416
987,0.0005555072
988,0.87054676
989,0.0006145753
990,0.8688537
991,0.86902356
992,0.0005523531
993,0.86570424
994,0.8668474
995,0.00032523298
996,0.87066233
997,0.8447452
998,0.8736774
999,0.86372733
1000,0.87331146
1001,0.8653302
1002,0.06983226
1003,0.99977666
1004,0.00029768416
1005,0.864841
1006,0.8717415
1007,0.8659101
1008,0.87105507
1009,0.8725409
1010,0.8697962
1011,0.87336
1012,0.8643015
1013,0.00026708018
1014,0.0005855288
1015,0.86582625
1016,0.8689278
1017,0.868696
1018,0.00024536735
1019,0.8671646
1020,0.86324656
1021,0.0006200298
1022,0.8709889
1023,0.8698556
1024,0.86286974
1025,0.8625912
1026,0.998632
1027,0.8729289
1028,0.8659452
1029,0.8691036
1030,0.86846226
1031,0.869576
1032,0.0002285786
1033,0.8640343
1034,0.8684863
1035,0.8724949
1036,0.868436
1037,0.8708197
1038,0.00046918888
1039,0.873425
1040,0.8725651
1041,0.00032596185
1042,0.0003190892
1043,0.8653104
1044,0.8678837
1045,0.86805975
1046,0.00068887783
1047,0.87201387
1048,0.8678893
1049,0.0005676421
1050,0.99984515
1051,0.864457
1052,0.0030524153
1053,0.8679365
1054,0.00035226712
1055,0.8639735
1056,0.87001514
1057,0.86686075
1058,0.8639923
1059,0.8652308
1060,0.8662984
1061,0.86383504
1062,0.86720747
1063,0.00025394713
1064,0.00025817743
1065,0.86689067
1066,0.8708746
1067,0.00031864413
1068,0.87256753
1069,0.8633244
1070,0.8634584
1071,0.8721316
1072,0.8702083
1073,0.8663218
1074,0.0002938008
1075,0.00027415834
1076,0.8709722
1077,0.8706021
1078,0.86590105
1079,0.8688315
1080,0.00029679405
1081,0.8669922
1082,0.8637342
1083,0.86837727
1084,0.00038158643
1085,0.86573505
1086,0.87034273
1087,0.8687394
1088,0.8701041
1089,0.7993003
1090,0.00038341334
1091,0.86740285
1092,0.00026063234
1093,0.8646281
1094,0.00040488772
1095,0.8687129
1096,0.0003803096
1097,0.0013352629
1098,0.00026171704
1099,0.00024227047
1100,0.86888987
1101,0.00038232817
1102,0.87130296
1103,0.00052574166
1104,0.00024951808
1105,0.86482334
1106,0.86747277
1107,0.87001103
1108,0.00025930308
1109,0.8702657
1110,0.00027156493
1111,0.8666893
1112,0.86617905
1113,0.87358147
1114,0.8392459
1115,0.02880677
1116,0.8677155
1117,0.87490284
1118,0.86833054
1119,0.00025980864
1120,0.87218726
1121,0.868448
1122,0.8712468
1123,0.8698006
1124,0.004632835
1125,0.8710676
1126,0.87310594
1127,0.8686981
1128,0.85883886
1129,0.8665377
1130,0.8651833
1131,0.0003954097
1132,0.00027209517
1133,0.86620104
1134,0.868962
1135,0.00033965035
1136,0.00026037006
1137,0.0004028088
1138,0.86960804
1139,0.015138119
1140,0.8702485
1141,0.00024338085
1142,0.00059267663
1143,0.87196416
1144,0.8683871
1145,0.8733442
1146,0.8668012
1147,0.00024365877
1148,0.00025376753
1149,0.8687093
1150,0.8639277
1151,0.00025651194
1152,0.86990106
1153,0.00025744346
1154,0.005623022
1155,0.0010765526
1156,0.99983215
1157,0.00029831062
1158,0.00042185147
1159,0.8660923
1160,0.86523634
1161,0.8670004
1162,0.8698425
1163,0.00030377688
1164,0.00025589345
1165,0.86935776
1166,0.8692039
1167,0.8658462
1168,0.00047099387
1169,0.8766154
1170,0.0022628596
1171,0.00027083914
1172,0.8653945
1173,0.864574
1174,0.0008623465
1175,0.8701759
1176,0.9995946
1177,0.8612824
1178,0.8712057
1179,0.99981064
1180,0.8694551
1181,0.87279105
1182,0.86935383
1183,0.8730393
1184,0.872463
1185,0.8675964
1186,0.86479646
1187,0.00025708217
1188,0.8533916
1189,0.9998568
1190,0.8748875
1191,0.8723804
1192,0.8703923
1193,0.86728024
1194,0.8716597
1195,0.8655155
1196,0.9986772
1197,0.00087384635
1198,0.00028671764
1199,0.8663937
1200,0.00030242593
1201,0.26932177
1202,0.86995715
1203,0.00072364346
1204,0.8693349
1205,0.00025244604
1206,0.8716519
1207,0.00076932815
1208,0.8663221
1209,0.86874115
1210,0.00055610423
1211,0.87193125
1212,0.00026199216
1213,0.8647121
1214,0.8734566
1215,0.871463
1216,0.0002596269
1217,0.8674034
1218,0.11968092
1219,0.00047052267
1220,0.866372
1221,0.00032792395
1222,0.00024394003
1223,0.86867815
1224,0.8668224
1225,0.87089205
1226,0.00044792666
1227,0.9997286
1228,0.8720248
1229,0.87010586
1230,0.00027467663
1231,0.87001646
1232,0.8706133
1233,0.0002554347
1234,0.8717533
1235,0.00023062785
1236,0.86725724
1237,0.83288765
1238,0.87065166
1239,0.87250954
1240,0.8745221
1241,0.8702677
1242,0.8719722
1243,0.8702865
1244,0.87194175
1245,0.8750356
1246,0.86488503
1247,0.8578941
1248,0.8724457
1249,0.00025217183
1250,0.00033340332
1251,0.86466056
1252,0.8672779
1253,0.85437703
1254,0.00028919146
1255,0.86534554
1256,0.00037092666
1257,0.00056597113
1258,0.00033428625
1259,0.8660686
1260,0.8728333
1261,0.8653848
1262,0.85906637
1263,0.87160754
1264,0.8630213
1265,0.00024502745
1266,0.8705183
1267,0.0021617645
1268,0.9998319
1269,0.00027849813
1270,0.86932427
1271,0.00032308823
1272,0.86384356
1273,0.00028859818
1274,0.12077664
1275,0.0013398934
1276,0.87014353
1277,0.00024497046
1278,0.8657238
1279,0.87033635
1280,0.86547124
1281,0.85008395
1282,0.8663343
1283,0.99985015
1284,0.0013040048
1285,0.00058897975
1286,0.00025629607
1287,0.00030697562
1288,0.8692158
1289,0.009305611
1290,0.0003857406
1291,0.00042841546
1292,0.8693943
1293,0.0029496201
1294,0.8678672
1295,0.064476535
1296,0.00026884247
1297,0.570296
1298,0.86868346
1299,0.8694818
1300,0.87250566
1301,0.8664285
1302,0.00033812894
1303,0.0002862244
1304,0.8750145
1305,0.8700224
1306,0.87150466
1307,0.8679778
1308,0.86461043
1309,0.00028882528
1310,0.87326354
1311,0.86737096
1312,0.8669672
1313,0.8501509
1314,0.00029231468
1315,0.8686573
1316,0.00027142698
1317,0.8676311
1318,0.001604879
1319,0.87085605
1320,0.86551774
1321,0.0006552416
1322,0.8710297
1323,0.000290413
1324,0.00031601335
1325,0.8710447
1326,0.8705483
1327,0.00041999845
1328,0.00071115204
1329,0.8626726
1330,0.87166494
1331,0.0013868343
1332,0.86277884
1333,0.8585572
1334,0.8672795
1335,0.0012739494
1336,0.8675114
1337,0.00032623167
1338,0.8629599
1339,0.8618033
1340,0.0003471136
1341,0.8706915
1342,0.872582
1343,0.87181216
1344,0.0027291805
1345,0.8673047
1346,0.00055102113
1347,0.8726841
1348,0.8713413
1349,0.86515075
1350,0.0004600015
1351,0.99984145
1352,0.87161493
1353,0.8756561
1354,0.87239444
1355,0.87242806
1356,0.8663341
1357,0.86347574
1358,0.00030498262
1359,0.8710914
1360,0.87073106
1361,0.87038183
1362,0.8705802
1363,0.00031542065
1364,0.8684973
1365,0.87289053
1366,0.87057036
1367,0.00026251774
1368,0.86746025
1369,0.8663295
1370,0.00041013595
1371,0.00024930312
1372,0.00027151007
1373,0.0002722348
1374,0.000274903
1375,0.00029805562
1376,0.025384434
1377,0.0014655621
1378,0.8781053
1379,0.8710049
1380,0.8691281
1381,0.00025637794
1382,0.87330455
1383,0.011593263
1384,0.0009794431
1385,0.8651551
1386,0.87194556
1387,0.87152433
1388,0.8703332
1389,0.8709192
1390,0.86379504
1391,0.02164089
1392,0.86665636
1393,0.00026014625
1394,0.869043
1395,0.00026696053
1396,0.029187951
1397,0.00069427106
1398,0.9998466
1399,0.80475545
1400,0.872872
1401,0.790037
1402,0.8726307
1403,0.0005532842
1404,0.8656744
1405,0.00033349713
1406,0.0003710126
1407,0.0003551634
1408,0.00029819433
1409,0.00033600457
1410,0.8641343
1411,0.00024890932
1412,0.87233645
1413,0.8650904
1414,0.0002701763
1415,0.86960983
1416,0.86572546
1417,0.94580305
1418,0.8727837
1419,0.86354816
1420,0.8652798
1421,0.8669748
1422,0.87358695
1423,0.0002927922
1424,0.0004344797
1425,0.8681863
1426,0.8658261
1427,0.87209713
1428,0.00024906173
1429,0.00027368747
1430,0.00029949326
1431,0.00028718627
1432,0.870525
1433,0.86550325
1434,0.87227106
1435,0.8704454
1436,0.8755449
1437,0.0002619432
1438,0.00037976002
1439,0.0051814527
1440,0.86888
1441,0.8721666
1442,0.87011844
1443,0.00036020076
1444,0.8657472
1445,0.00027001175
1446,0.0002961304
1447,0.8658652
1448,0.8709655
1449,0.866529
1450,0.000397222
1451,0.8745711
1452,0.017581891
1453,0.8667581
1454,0.0003166989
1455,0.25148007
1456,0.0005861743
1457,0.00055776205
1458,0.86728036
1459,0.0003388106
1460,0.00043149287
1461,0.00028378595
1462,0.00030710324
1463,0.86588776
1464,0.86760706
1465,0.00063690706
1466,0.86641395
1467,0.8690036
1468,0.8659817
1469,0.86570865
1470,0.86620206
1471,0.0014411919
1472,0.00043115468
1473,0.8673285
1474,0.9998592
1475,0.8737111
1476,0.8601629
1477,0.8646381
1478,0.871039
1479,0.0006535589
1480,0.00031905845
1481,0.0002618341
1482,0.86587405
1483,0.869967
1484,0.00024646515
1485,0.87069017
1486,0.8697701
1487,0.8655862
1488,0.870968
1489,0.00027376576
1490,0.00046119682
1491,0.8702101
1492,0.0005320163
1493,0.87413037
1494,0.0027581877
1495,0.03643847
1496,0.8710641
1497,0.8709038
1498,0.87066424
1499,0.87506586
1500,0.86931294
1501,0.8639651
1502,0.87247384
1503,0.00031043732
1504,0.86687213
1505,0.8311487
1506,0.00031173875
1507,0.00024454013
1508,0.86433476
1509,0.00025836704
1510,0.87104774
1511,0.00026587895
1512,0.8748999
1513,0.0003039197
1514,0.9998555
1515,0.00025860214
1516,0.8669007
1517,0.86728805
1518,0.8705847
1519,0.865982
1520,0.00025669177
1521,0.0003513773
1522,0.86170316
1523,0.8706378
1524,0.0002738436
1525,0.0007980988
1526,0.00029075815
1527,0.99983263
1528,0.00048627763
1529,0.86758465
1530,0.0003507207
1531,0.00025074388
1532,0.8677506
1533,0.8725552
1534,0.8717038
1535,0.8726646
1536,0.86687833
1537,0.0014750971
1538,0.86614203
1539,0.8704543
1540,0.87126696
1541,0.8712543
1542,0.8664821
1543,0.863666
1544,0.8666118
1545,0.87076545
1546,0.87069255
1547,0.8717472
1548,0.8699113
1549,0.8685862
1550,0.8640919
1551,0.0885568
1552,0.87288135
1553,0.0011896936
1554,0.00029892303
1555,0.8696663
1556,0.8666861
1557,0.86960626
1558,0.00025780208
1559,0.8716428
1560,0.008799731
1561,0.8736734
1562,0.00025938937
1563,0.8672169
1564,0.8679251
1565,0.00026763024
1566,0.8756363
1567,0.86596256
1568,0.0018585447
1569,0.8660139
1570,0.86873925
1571,0.86723447
1572,0.86535734
1573,0.00028055365
1574,0.00045170984
1575,0.87200075
1576,0.87216854
1577,0.86850387
1578,0.00029200938
1579,0.0004207727
1580,0.8649764
1581,0.8655784
1582,0.86894846
1583,0.0002522108
1584,0.8695983
1585,0.0019893849
1586,0.8683532
1587,0.87228864
1588,0.0005859235
1589,0.86994976
1590,0.8645963
1591,0.87225217
1592,0.00031973506
1593,0.0002586216
1594,0.8664826
1595,0.86172634
1596,0.00029154622
1597,0.8685428
1598,0.8631545
1599,0.069334656
1600,0.87039196
1601,0.9998567
1602,0.99985135
1603,0.0005029373
1604,0.8704615
1605,0.87217474
1606,0.87103105
1607,0.87113756
1608,0.86478865
1609,0.8642577
1610,0.87166005
1611,0.00046404827
1612,0.00027780177
1613,0.0127528235
1614,0.86811936
1615,0.8673319
